age,life_expectancy,occupation,body_condition,monthly_health_cost,initial_monthly_income,food_consumption_monthly_value,other_consumption_monthly_value,initial_saving,retirement_payment,jobless_subsidy,birth_willingness,salary_yearly_increase_rate,entrepreneurship
56.0,73.0,employed,healthy,30,204.1325,61.2397,61.2397,331962.2472,0,21.0,0.81,0.0193,False
52.0,72.0,employed,healthy,30,197.1457,69.001,69.001,507167.976,0,21.0,0.81,0.0187,False
36.0,86.0,employed,healthy,30,183.3334,64.1667,64.1667,384307.9992,0,21.0,0.8,0.0453,False
13.0,76.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
24.0,58.0,employed,healthy,30,74.1453,29.6581,29.6581,113840.2056,0,21.0,0.55,0.1386,False
40.0,80.0,employed,healthy,30,36.3203,18.1602,18.1602,135428.1552,0,21.0,0.81,0.0174,False
25.0,76.0,employed,healthy,30,66.3057,26.5223,26.5223,38315.4648,0,21.0,0.55,0.0884,False
12.0,60.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
41.0,74.0,employed,healthy,30,30.0,15.0,15.0,168192.0,0,21.0,0.81,0.0194,False
62.0,77.0,employed,healthy,30,189.918,66.4713,66.4713,517596.6888,0,21.0,0.81,0.0107,False
11.0,64.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
45.0,57.0,employed,healthy,30,84.3396,33.7358,33.7358,290430.3408,0,21.0,0.81,0.0134,False
39.0,82.0,employed,healthy,30,131.8016,46.1306,46.1306,391652.8656,0,21.0,0.8,0.0258,False
21.0,55.0,employed,healthy,30,192.821,67.4873,67.4873,44676.3048,0,21.0,0.25,0.1276,False
7.0,82.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
14.0,64.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
32.0,64.0,employed,healthy,30,78.3928,31.3571,31.3571,174279.4296,0,21.0,0.8,0.0,False
59.0,61.0,employed,healthy,30,153.0532,53.5686,53.5686,376210.3536,0,21.0,0.81,0.0065,False
30.0,73.0,employed,sick,-15,102.9643,36.0375,36.0375,187667.1,0,21.0,0.8,0.0054,False
26.0,87.0,employed,disabled,10,47.7631,23.8816,23.8816,143306.8416,0,21.0,0.55,0.1111,False
53.0,74.0,employed,healthy,30,64.0162,25.6065,25.6065,946545.444,0,21.0,0.81,0.0263,False
21.0,70.0,employed,sick,-15,136.5391,47.7887,47.7887,39641.0712,0,21.0,0.25,1.5268,True
40.0,71.0,employed,healthy,30,54.8086,21.9234,21.9234,369769.8384,0,21.0,0.81,0.0107,False
37.0,76.0,employed,sick,-15,125.5472,43.9415,43.9415,283669.404,0,21.0,0.8,0.0,False
43.0,59.0,employed,sick,-15,218.4225,65.5268,65.5268,459407.3568,0,21.0,0.81,0.0277,False
40.0,62.0,employed,disabled,10,179.0995,62.6848,62.6848,296167.5648,0,21.0,0.81,0.0069,False
43.0,66.0,employed,healthy,30,143.2197,50.1269,50.1269,268436.9544,0,21.0,0.81,0.0295,False
77.0,79.0,retired,healthy,13,0.0,20.0,0.0,958968.0,0,21.0,0.81,0.0,False
26.0,72.0,employed,healthy,30,97.3254,38.9302,38.9302,35569.6752,0,21.0,0.55,0.0744,False
31.0,67.0,employed,sick,-15,72.7253,29.0901,29.0901,240969.8376,0,21.0,0.8,0.009,False
53.0,58.0,unemployed,healthy,5,21.0,20.0,10.5,291894.0,0,21.0,0.81,0.0242,False
9.0,69.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
31.0,56.0,employed,disabled,10,30.0,15.0,15.0,201696.0,0,21.0,0.8,0.0225,False
35.0,61.0,employed,healthy,30,72.1752,28.8701,28.8701,128691.1176,0,21.0,0.8,0.0171,False
31.0,60.0,employed,healthy,30,30.0,15.0,15.0,223920.0,0,21.0,0.8,0.0,False
23.0,85.0,employed,healthy,30,129.1195,45.1918,45.1918,93595.3968,0,21.0,0.55,0.0855,False
21.0,78.0,employed,disabled,10,148.5998,52.0099,52.0099,63863.7624,0,21.0,0.25,0.1508,False
19.0,84.0,employed,healthy,30,137.7724,48.2203,48.2203,0.0,0,21.0,0.25,0.1462,False
45.0,82.0,employed,healthy,30,47.0193,23.5096,23.5096,166259.7696,0,21.0,0.81,0.0171,False
20.0,53.0,employed,healthy,30,64.8797,25.9519,25.9519,9097.1544,0,21.0,0.25,0.0863,False
31.0,74.0,employed,healthy,30,30.0,15.0,15.0,308160.0,0,21.0,0.8,0.1042,False
61.0,73.0,employed,healthy,30,90.4139,36.1656,36.1656,593204.0256,0,21.0,0.81,0.0038,False
29.0,66.0,employed,healthy,30,133.0468,46.5664,46.5664,52378.4064,0,21.0,0.7,0.0114,False
61.0,81.0,employed,healthy,30,140.7364,49.2577,49.2577,704345.8152,0,21.0,0.81,0.0087,False
22.0,84.0,employed,healthy,30,152.1163,53.2407,53.2407,88794.2232,0,21.0,0.25,0.1208,False
51.0,67.0,employed,healthy,30,30.0,15.0,15.0,388944.0,0,21.0,0.81,0.0319,False
37.0,72.0,employed,healthy,30,30.0,15.0,15.0,138816.0,0,21.0,0.8,0.0854,False
49.0,76.0,employed,healthy,30,30.0,15.0,15.0,490320.0,0,21.0,0.81,0.0,False
28.0,76.0,employed,healthy,30,99.2475,39.699,39.699,203167.224,0,21.0,0.7,0.0373,False
25.0,58.0,employed,healthy,30,61.2687,24.5075,24.5075,49451.82,0,21.0,0.55,0.1424,False
17.0,74.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
9.0,71.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
5.0,74.0,baby,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
33.0,63.0,employed,healthy,30,97.106,38.8424,38.8424,268707.7824,0,21.0,0.8,0.0993,False
41.0,70.0,employed,healthy,30,30.0,15.0,15.0,201312.0,0,21.0,0.81,0.0061,False
25.0,64.0,employed,healthy,30,166.5862,58.3052,58.3052,40576.6752,0,21.0,0.55,0.0325,False
27.0,72.0,employed,sick,-15,129.2215,45.2275,45.2275,258294.54,0,21.0,0.7,0.1199,False
28.0,67.0,employed,healthy,30,79.9583,31.9833,31.9833,0.0,0,21.0,0.7,0.0245,False
17.0,68.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
39.0,68.0,employed,healthy,30,30.0,15.0,15.0,189792.0,0,21.0,0.8,0.0968,False
59.0,65.0,employed,sick,-15,229.6346,68.8904,68.8904,329150.6304,0,21.0,0.81,0.0088,False
63.0,73.0,employed,healthy,30,128.5935,45.0077,45.0077,912239.8152,0,21.0,0.81,0.0202,False
23.0,75.0,employed,healthy,30,82.5424,33.017,33.017,111887.592,0,21.0,0.55,2.0329,True
18.0,63.0,employed,healthy,30,76.435,30.574,30.574,0.0,0,21.0,0.25,0.1475,False
9.0,57.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
37.0,57.0,employed,sick,-15,194.4323,68.0513,68.0513,425362.7688,0,21.0,0.8,0.054,False
61.0,93.0,employed,disabled,10,70.7153,28.2861,28.2861,147809.1336,0,21.0,0.81,0.0333,False
28.0,89.0,employed,healthy,30,61.8686,24.7474,24.7474,179046.0624,0,21.0,0.7,0.0594,False
8.0,84.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
53.0,76.0,employed,healthy,30,94.0294,37.6118,37.6118,15117.3168,0,21.0,0.81,0.002,False
33.0,67.0,employed,healthy,30,178.8307,62.5907,62.5907,155817.8232,0,21.0,0.8,0.1134,False
14.0,63.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
20.0,64.0,employed,healthy,30,139.1656,48.708,48.708,41383.008,0,21.0,0.25,0.1953,False
26.0,60.0,employed,healthy,30,82.1831,32.8732,32.8732,97923.0432,0,21.0,0.55,0.0559,False
65.0,71.0,retired,healthy,13,0.0,20.0,0.0,581256.0,0,21.0,0.81,0.0,False
19.0,78.0,employed,healthy,30,179.6688,62.8841,62.8841,13682.7816,0,21.0,0.25,1.4068,True
12.0,79.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
25.0,72.0,employed,healthy,30,178.1434,62.3502,62.3502,105999.5952,0,21.0,0.55,0.0744,False
66.0,86.0,retired,healthy,13,0.0,20.0,0.0,605016.0,0,21.0,0.81,0.0,False
28.0,72.0,employed,healthy,30,68.978,27.5912,27.5912,174657.8112,0,21.0,0.7,0.1327,False
42.0,72.0,employed,sick,-15,59.6147,23.8459,23.8459,466167.6984,0,21.0,0.81,0.0243,False
39.0,65.0,employed,disabled,10,124.9987,43.7495,43.7495,346590.012,0,21.0,0.8,0.0,False
27.0,51.0,employed,healthy,30,110.4843,38.6695,38.6695,63511.932,0,21.0,0.7,0.0525,False
22.0,76.0,employed,disabled,10,121.8599,42.651,42.651,70280.376,0,21.0,0.25,0.0273,False
3.0,89.0,baby,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
13.0,50.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
49.0,71.0,unemployed,healthy,5,21.0,20.0,10.5,294198.0,0,21.0,0.81,0.021,False
30.0,66.0,employed,disabled,10,142.0563,49.7197,49.7197,59166.7272,0,21.0,0.8,0.1245,False
27.0,76.0,employed,disabled,10,253.3569,76.0071,76.0071,87479.8296,0,21.0,0.7,0.1286,False
40.0,70.0,employed,healthy,30,30.0,15.0,15.0,0.0,0,21.0,0.81,0.0245,False
38.0,50.0,employed,healthy,30,37.0474,18.5237,18.5237,241115.4312,0,21.0,0.8,0.0895,False
37.0,74.0,employed,healthy,30,78.8578,31.5431,31.5431,234178.9656,0,21.0,0.8,0.0326,False
31.0,68.0,employed,healthy,30,106.1322,37.1463,37.1463,335708.4888,0,21.0,0.8,0.1124,False
29.0,85.0,employed,healthy,30,61.4707,24.5883,24.5883,76665.8808,0,21.0,0.7,0.1222,False
42.0,87.0,employed,healthy,30,118.2568,41.3899,41.3899,368438.6424,0,21.0,0.81,0.021,False
20.0,77.0,employed,healthy,30,110.0825,38.5289,38.5289,39611.3064,0,21.0,0.25,0.1715,False
40.0,84.0,employed,sick,-15,84.551,33.8204,33.8204,100744.3104,0,21.0,0.81,0.0229,False
34.0,80.0,employed,healthy,30,97.8991,39.1596,39.1596,141548.1696,0,21.0,0.8,0.1095,False
21.0,55.0,employed,healthy,30,96.6214,38.6486,38.6486,87704.4336,0,21.0,0.25,0.1359,False
16.0,67.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
22.0,70.0,employed,healthy,30,70.4115,28.1646,28.1646,51380.0496,0,21.0,0.25,0.2062,False
28.0,86.0,employed,healthy,30,98.9331,39.5732,39.5732,217570.2432,0,21.0,0.7,0.097,False
63.0,68.0,employed,healthy,30,88.4887,35.3955,35.3955,0.0,0,21.0,0.81,0.0356,False
7.0,59.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
21.0,78.0,employed,healthy,30,30.778,15.389,15.389,6182.664,0,21.0,0.25,0.1419,False
34.0,52.0,employed,healthy,30,30.0,15.0,15.0,174384.0,0,21.0,0.8,0.0812,False
31.0,69.0,employed,healthy,30,132.3048,46.3067,46.3067,167008.6392,0,21.0,0.8,0.0379,False
37.0,74.0,employed,healthy,30,73.7695,29.5078,29.5078,384707.8128,0,21.0,0.8,0.1375,False
21.0,68.0,employed,healthy,30,106.4794,37.2678,37.2678,47561.5728,0,21.0,0.25,0.1584,False
50.0,69.0,employed,healthy,30,83.3716,33.3486,33.3486,450423.6336,0,21.0,0.81,0.0061,False
17.0,68.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
25.0,68.0,employed,healthy,30,140.261,49.0914,49.0914,86157.8064,0,21.0,0.55,0.1086,False
54.0,59.0,unemployed,healthy,5,21.0,20.0,10.5,13398.0,0,21.0,0.81,0.0081,False
14.0,70.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
22.0,65.0,employed,healthy,30,68.464,27.3856,27.3856,8774.7456,0,21.0,0.25,0.1405,False
19.0,76.0,employed,healthy,30,139.2615,48.7415,48.7415,7830.204,0,21.0,0.25,0.1478,False
21.0,84.0,employed,healthy,30,108.3572,37.925,37.925,31561.8,0,21.0,0.25,0.0836,False
16.0,78.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
27.0,71.0,employed,healthy,30,50.1027,20.0411,20.0411,92471.0136,0,21.0,0.7,0.1448,False
40.0,61.0,employed,healthy,30,153.0184,53.5564,53.5564,258130.6464,0,21.0,0.81,0.0201,False
11.0,78.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
25.0,73.0,employed,healthy,30,58.6201,23.448,23.448,53509.248,0,21.0,0.55,0.0969,False
22.0,72.0,employed,healthy,30,115.3077,40.3577,40.3577,9615.4152,0,21.0,0.25,0.1718,False
19.0,61.0,employed,healthy,30,119.4686,41.814,41.814,13468.464,0,21.0,0.25,1.5433,True
18.0,80.0,employed,healthy,30,117.5735,41.1507,41.1507,0.0,0,21.0,0.25,0.1425,False
35.0,77.0,employed,healthy,30,136.23,47.6805,47.6805,419551.668,0,21.0,0.8,0.0171,False
30.0,76.0,employed,disabled,10,144.3379,50.5183,50.5183,268235.5608,0,21.0,0.8,0.0864,False
26.0,75.0,employed,healthy,30,152.1784,53.2624,53.2624,65177.7024,0,21.0,0.55,0.1587,False
45.0,84.0,unemployed,healthy,5,21.0,20.0,10.5,10590.0,0,21.0,0.81,0.0197,False
56.0,61.0,employed,healthy,30,39.4982,19.7491,19.7491,661278.0216,0,21.0,0.81,0.017,False
17.0,75.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
9.0,83.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
29.0,78.0,employed,healthy,30,249.4837,74.8451,74.8451,183171.7176,0,21.0,0.7,0.0411,False
16.0,74.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
31.0,70.0,employed,sick,-15,99.9841,39.9936,39.9936,117156.1536,0,21.0,0.8,0.0917,False
16.0,52.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
34.0,70.0,employed,disabled,10,30.0,15.0,15.0,358944.0,0,21.0,0.8,0.077,False
33.0,79.0,employed,healthy,30,191.0824,66.8788,66.8788,203234.9088,0,21.0,0.8,0.0274,False
15.0,69.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
45.0,90.0,employed,healthy,30,138.8432,48.5951,48.5951,406713.7176,0,21.0,0.81,0.0195,False
28.0,79.0,employed,sick,-15,55.324,22.1296,22.1296,215648.8896,0,21.0,0.7,0.0796,False
21.0,69.0,employed,healthy,30,46.1875,23.0938,23.0938,39261.7488,0,21.0,0.25,0.0971,False
27.0,67.0,employed,healthy,30,30.0,15.0,15.0,149616.0,0,21.0,0.7,0.132,False
9.0,80.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
43.0,77.0,employed,sick,-15,109.5635,38.3472,38.3472,168459.6672,0,21.0,0.81,0.0267,False
40.0,88.0,employed,healthy,30,125.9147,44.0701,44.0701,156982.3176,0,21.0,0.81,0.0222,False
46.0,64.0,employed,healthy,30,131.0155,45.8554,45.8554,304971.4704,0,21.0,0.81,0.007,False
39.0,69.0,employed,healthy,30,53.5959,21.4384,21.4384,265237.4784,0,21.0,0.8,0.0995,False
54.0,75.0,employed,healthy,30,130.9952,45.8483,45.8483,465099.6408,0,21.0,0.81,0.0123,False
16.0,74.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
20.0,70.0,employed,healthy,30,46.9392,23.4696,23.4696,18948.7296,0,21.0,0.25,0.1849,False
27.0,82.0,employed,healthy,30,80.6867,32.2747,32.2747,136241.4072,0,21.0,0.7,0.0597,False
13.0,56.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
41.0,80.0,employed,healthy,30,72.4121,28.9648,28.9648,532176.8448,0,21.0,0.81,0.0139,False
29.0,66.0,employed,disabled,10,165.1475,57.8016,57.8016,263020.7616,0,21.0,0.7,0.1061,False
22.0,75.0,employed,disabled,10,30.0,15.0,15.0,18528.0,0,21.0,0.25,0.152,False
17.0,62.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
28.0,78.0,employed,healthy,30,65.1438,26.0575,26.0575,119974.62,0,21.0,0.7,0.1249,False
55.0,76.0,employed,healthy,30,108.7857,38.075,38.075,424966.2,0,21.0,0.81,0.0072,False
8.0,74.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
23.0,66.0,employed,disabled,10,152.4968,53.3739,53.3739,54039.0264,0,21.0,0.55,0.0142,False
11.0,49.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
38.0,74.0,employed,healthy,30,142.1012,49.7354,49.7354,306606.3504,0,21.0,0.8,0.0,False
9.0,49.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
49.0,80.0,employed,healthy,30,157.9063,55.2672,55.2672,19517.5872,0,21.0,0.81,0.0353,False
32.0,80.0,employed,healthy,30,139.0725,48.6754,48.6754,137575.7904,0,21.0,0.8,0.0718,False
33.0,65.0,employed,healthy,30,148.867,52.1034,52.1034,43749.5184,0,21.0,0.8,0.0,False
14.0,78.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
31.0,87.0,employed,healthy,30,109.8756,38.4565,38.4565,19309.044,0,21.0,0.8,0.0343,False
25.0,55.0,employed,healthy,30,58.5235,23.4094,23.4094,80726.1744,0,21.0,0.55,0.1607,False
44.0,68.0,employed,healthy,30,30.0,15.0,15.0,205200.0,0,21.0,0.81,0.0309,False
27.0,71.0,employed,sick,-15,120.5408,42.1893,42.1893,0.0,0,21.0,0.7,0.1102,False
19.0,57.0,unemployed,healthy,5,21.0,20.0,10.5,23622.0,0,21.0,0.25,0.084,False
30.0,85.0,employed,healthy,30,165.8782,58.0574,58.0574,129574.6224,0,21.0,0.8,0.125,False
46.0,59.0,employed,sick,-15,30.0,15.0,15.0,620748.0,0,21.0,0.81,0.0062,False
21.0,80.0,employed,healthy,30,30.0,15.0,15.0,54144.0,0,21.0,0.25,0.1245,False
30.0,68.0,employed,healthy,30,108.3715,37.93,37.93,193993.68,0,21.0,0.8,0.1317,False
15.0,61.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
11.0,67.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
38.0,63.0,employed,healthy,30,68.8628,27.5451,27.5451,367618.9176,0,21.0,0.8,0.026,False
18.0,71.0,employed,sick,-15,30.0,15.0,15.0,0.0,0,21.0,0.25,0.1242,False
31.0,64.0,employed,sick,-15,151.9278,53.1747,53.1747,182359.8072,0,21.0,0.8,0.0323,False
18.0,80.0,employed,healthy,30,129.5962,45.3587,45.3587,0.0,0,21.0,0.25,0.1178,False
18.0,69.0,employed,healthy,30,80.5264,32.2106,32.2106,0.0,0,21.0,0.25,0.2537,False
43.0,86.0,employed,sick,-15,63.4722,25.3889,25.3889,305570.6664,0,21.0,0.81,0.0229,False
40.0,57.0,employed,healthy,30,68.0023,27.2009,27.2009,575563.1784,0,21.0,0.81,0.0148,False
19.0,72.0,employed,healthy,30,120.3667,42.1283,42.1283,4388.9208,0,21.0,0.25,0.1711,False
13.0,73.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
15.0,50.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
45.0,78.0,employed,healthy,30,142.8377,49.9932,49.9932,344472.1632,0,21.0,0.81,0.0335,False
44.0,65.0,employed,healthy,30,186.9886,65.446,65.446,207733.296,0,21.0,0.81,0.016,False
13.0,80.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
53.0,87.0,unemployed,healthy,5,21.0,20.0,10.5,24354.0,0,21.0,0.81,0.0375,False
40.0,67.0,employed,healthy,30,157.9254,55.2739,55.2739,299273.4264,0,21.0,0.81,0.0356,False
48.0,67.0,unemployed,healthy,5,21.0,20.0,10.5,332214.0,0,21.0,0.81,0.023,False
18.0,61.0,employed,healthy,30,135.2277,47.3297,47.3297,0.0,0,21.0,0.25,0.1841,False
18.0,68.0,employed,healthy,30,96.2722,38.5089,38.5089,0.0,0,21.0,0.25,0.1524,False
14.0,74.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
43.0,83.0,employed,healthy,30,30.0,15.0,15.0,15480.0,0,21.0,0.81,0.0223,False
19.0,58.0,employed,healthy,30,30.0,15.0,15.0,14976.0,0,21.0,0.25,0.17,False
16.0,64.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
21.0,64.0,employed,healthy,30,30.0,15.0,15.0,44640.0,0,21.0,0.25,0.1162,False
22.0,76.0,unemployed,disabled,-15,21.0,20.0,10.5,390.0,0,21.0,0.25,0.2451,False
52.0,70.0,employed,healthy,30,181.9415,63.6795,63.6795,399583.692,0,21.0,0.81,0.0249,False
38.0,84.0,employed,sick,-15,154.6443,54.1255,54.1255,278240.988,0,21.0,0.8,0.0627,False
54.0,66.0,employed,sick,-15,101.4255,35.4989,35.4989,320736.0264,0,21.0,0.81,0.016,False
55.0,87.0,employed,healthy,30,95.6601,38.264,38.264,392993.664,0,21.0,0.81,0.0157,False
26.0,72.0,employed,healthy,30,85.0614,34.0246,34.0246,157799.4096,0,21.0,0.55,0.0367,False
29.0,62.0,employed,healthy,30,30.0,15.0,15.0,48384.0,0,21.0,0.7,0.0079,False
34.0,62.0,employed,healthy,30,147.6355,51.6724,51.6724,327871.8624,0,21.0,0.8,0.0842,False
32.0,76.0,unemployed,healthy,5,21.0,20.0,10.5,289878.0,0,21.0,0.8,0.0286,False
19.0,64.0,employed,healthy,30,162.981,57.0434,57.0434,14110.9584,0,21.0,0.25,0.1753,False
34.0,78.0,employed,healthy,30,82.3932,32.9573,32.9573,215425.0248,0,21.0,0.8,0.0946,False
12.0,62.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
27.0,65.0,employed,healthy,30,155.937,54.578,54.578,131818.128,0,21.0,0.7,0.0139,False
37.0,72.0,employed,healthy,30,36.844,18.422,18.422,190717.872,0,21.0,0.8,0.0473,False
12.0,71.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
23.0,72.0,employed,sick,-15,106.5825,37.3039,37.3039,19444.7064,0,21.0,0.55,0.0731,False
23.0,63.0,employed,healthy,30,169.2348,59.2322,59.2322,159498.4272,0,21.0,0.55,0.1207,False
23.0,79.0,employed,healthy,30,132.3292,46.3152,46.3152,89968.4352,0,21.0,0.55,0.1222,False
52.0,70.0,employed,disabled,10,30.0,15.0,15.0,626208.0,0,21.0,0.81,0.0144,False
45.0,69.0,employed,healthy,30,110.6493,38.7273,38.7273,434166.5448,0,21.0,0.81,0.0181,False
33.0,76.0,employed,healthy,30,101.8479,35.6468,35.6468,324944.4768,0,21.0,0.8,0.0,False
39.0,72.0,employed,sick,-15,130.6558,45.7295,45.7295,337770.492,0,21.0,0.8,0.062,False
33.0,61.0,employed,disabled,10,70.5622,28.2249,28.2249,12162.6024,0,21.0,0.8,0.0491,False
20.0,75.0,employed,sick,-15,145.7965,51.0288,51.0288,18539.3088,0,21.0,0.25,0.109,False
13.0,71.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
38.0,51.0,employed,healthy,30,74.4249,29.77,29.77,88205.52,0,21.0,0.8,0.0246,False
55.0,86.0,employed,healthy,30,143.3417,50.1696,50.1696,461971.9296,0,21.0,0.81,0.0116,False
25.0,63.0,employed,sick,-15,173.3711,60.6799,60.6799,3763.6824,0,21.0,0.55,0.0819,False
57.0,69.0,employed,sick,-15,112.0558,39.2195,39.2195,690006.732,0,21.0,0.81,0.0159,False
42.0,74.0,employed,disabled,10,182.4634,63.8622,63.8622,302475.3072,0,21.0,0.81,0.0181,False
47.0,70.0,employed,healthy,30,124.0447,43.4156,43.4156,244982.0256,0,21.0,0.81,0.0186,False
22.0,76.0,employed,disabled,10,30.0,15.0,15.0,83616.0,0,21.0,0.25,0.2417,False
13.0,72.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
24.0,78.0,employed,healthy,30,30.0,15.0,15.0,105552.0,0,21.0,0.55,0.015,False
23.0,70.0,employed,disabled,10,132.17,46.2595,46.2595,0.0,0,21.0,0.55,0.1269,False
30.0,98.0,employed,healthy,30,45.919,22.9595,22.9595,387888.972,0,21.0,0.8,0.0092,False
50.0,80.0,employed,sick,-15,97.0202,38.8081,38.8081,464656.6056,0,21.0,0.81,0.0401,False
23.0,67.0,employed,healthy,30,91.1232,36.4493,36.4493,62845.2168,0,21.0,0.55,0.0792,False
18.0,59.0,employed,disabled,10,48.9966,24.4983,24.4983,0.0,0,21.0,0.25,0.1409,False
6.0,64.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
23.0,81.0,employed,healthy,30,119.3551,41.7743,41.7743,25997.4168,0,21.0,0.55,0.1944,False
70.0,90.0,retired,healthy,13,0.0,20.0,0.0,1249272.0,0,21.0,0.81,0.0,False
12.0,66.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
36.0,81.0,employed,healthy,30,57.9882,23.1953,23.1953,266059.3128,0,21.0,0.8,0.0192,False
10.0,78.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
41.0,62.0,employed,healthy,30,146.2208,51.1773,51.1773,395851.7448,0,21.0,0.81,0.0137,False
24.0,79.0,employed,healthy,30,163.0225,57.0579,57.0579,66526.6104,0,21.0,0.55,0.1285,False
17.0,51.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
32.0,53.0,employed,healthy,30,97.4261,38.9704,38.9704,270864.7104,0,21.0,0.8,0.0,False
53.0,80.0,unemployed,healthy,5,21.0,20.0,10.5,478374.0,0,21.0,0.81,0.0281,False
19.0,75.0,unemployed,disabled,-15,21.0,20.0,10.5,7014.0,0,21.0,0.25,1.4796,True
14.0,89.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
15.0,71.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
17.0,58.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
15.0,65.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
24.0,45.0,employed,healthy,30,82.1056,32.8422,32.8422,153507.7872,0,21.0,0.55,0.093,False
6.0,65.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
41.0,83.0,employed,healthy,30,181.6133,63.5647,63.5647,299506.4472,0,21.0,0.81,0.0223,False
32.0,65.0,employed,sick,-15,82.5128,33.0051,33.0051,47771.8776,0,21.0,0.8,0.084,False
26.0,72.0,employed,healthy,30,100.6094,35.2133,35.2133,62154.8808,0,21.0,0.55,0.0616,False
22.0,64.0,employed,healthy,30,93.6798,37.4719,37.4719,0.0,0,21.0,0.25,1.5161,True
20.0,83.0,employed,healthy,30,30.0,15.0,15.0,42192.0,0,21.0,0.25,0.1272,False
