age,life_expectancy,occupation,body_condition,monthly_health_cost,initial_monthly_income,food_consumption_monthly_value,other_consumption_monthly_value,initial_saving,retirement_payment,jobless_subsidy,birth_willingness,salary_yearly_increase_rate,entrepreneurship,entrepreneurship_successful
36.0,61.0,employed,disabled,10,137.8928,48.2625,48.2625,0.0,0,21.0,0.8,0.8103,True,False
21.0,58.0,employed,healthy,30,103.916,36.3706,36.3706,0.0,0,21.0,0.25,1.4362,True,False
21.0,90.0,employed,disabled,10,226.5336,67.9601,67.9601,0.0,0,21.0,0.25,1.5091,True,False
21.0,72.0,employed,healthy,30,162.6185,56.9165,56.9165,0.0,0,21.0,0.25,1.3941,True,False
22.0,65.0,employed,healthy,30,57.0745,22.8298,22.8298,1168.0,0,21.0,0.25,1.5107,True,False
21.0,48.0,employed,healthy,30,115.2592,40.3407,40.3407,0.0,0,21.0,0.25,1.4675,True,False
24.0,60.0,employed,healthy,30,95.2819,38.1128,38.1128,0.0,0,21.0,0.55,2.0033,True,False
36.0,58.0,employed,healthy,30,217.0991,65.1297,65.1297,0.0,0,21.0,0.8,0.7942,True,False
21.0,59.0,employed,healthy,30,123.5875,43.2556,43.2556,0.0,0,21.0,0.25,1.5814,True,False
21.0,66.0,employed,healthy,30,71.8069,28.7228,28.7228,452.0,0,21.0,0.25,1.5374,True,False
18.0,66.0,employed,disabled,10,257.5748,77.2724,77.2724,-0.0,0,21.0,0.25,1.4801,True,False
39.0,51.0,employed,healthy,30,81.7202,32.6881,32.6881,1165.0,0,21.0,0.8,0.7824,True,False
21.0,61.0,employed,healthy,30,121.5598,42.5459,42.5459,0.0,0,21.0,0.25,1.5874,True,False
22.0,70.0,employed,healthy,30,30.2251,15.1126,15.1126,1909.0,0,21.0,0.25,1.4593,True,False
41.0,64.0,employed,healthy,30,117.3944,41.088,41.088,0.0,0,21.0,0.81,0.5021,True,False
18.0,60.0,unemployed,healthy,5,21.0,20.0,10.5,0.0,0,21.0,0.25,1.5827,True,False
22.0,74.0,employed,healthy,30,57.2339,22.8936,22.8936,1162.0,0,21.0,0.25,1.4638,True,False
21.0,81.0,employed,healthy,30,99.5673,39.8269,39.8269,0.0,0,21.0,0.25,1.5906,True,False
21.0,78.0,employed,healthy,30,192.5327,67.3864,67.3864,0.0,0,21.0,0.25,1.4856,True,False
24.0,60.0,employed,sick,-15,109.9079,38.4678,38.4678,2741.0,0,21.0,0.55,1.9564,True,False
41.0,57.0,employed,healthy,30,71.0446,28.4178,28.4178,3633.0,0,21.0,0.81,0.5001,True,False
18.0,51.0,employed,healthy,30,217.1978,65.1593,65.1593,-0.0,0,21.0,0.25,1.5142,True,False
20.0,78.0,employed,sick,-15,137.1379,47.9983,47.9983,456.0,0,21.0,0.25,1.5076,True,False
21.0,57.0,employed,healthy,30,212.16,63.648,63.648,0.0,0,21.0,0.25,1.549,True,False
25.0,68.0,employed,healthy,30,125.5295,43.9353,43.9353,0.0,0,21.0,0.55,1.9797,True,False
21.0,82.0,employed,healthy,30,132.5447,46.3906,46.3906,0.0,0,21.0,0.25,1.5657,True,False
24.0,79.0,employed,healthy,30,209.1215,62.7364,62.7364,0.0,0,21.0,0.55,2.0584,True,False
29.0,80.0,employed,healthy,30,76.3586,30.5434,30.5434,1177.0,0,21.0,0.7,0.7749,True,False
21.0,90.0,employed,healthy,30,99.0545,39.6218,39.6218,0.0,0,21.0,0.25,1.518,True,False
30.0,61.0,employed,healthy,30,90.7817,36.3127,36.3127,0.0,0,21.0,0.8,0.8104,True,False
18.0,68.0,employed,sick,-15,208.1833,62.455,62.455,-0.0,0,21.0,0.25,1.5286,True,False
46.0,61.0,employed,healthy,30,83.1359,33.2544,33.2544,1173.0,0,21.0,0.81,0.502,True,False
18.0,78.0,employed,disabled,10,64.0482,25.6193,25.6193,0.0,0,21.0,0.25,1.5702,True,False
26.0,64.0,employed,healthy,30,194.2711,67.9949,67.9949,0.0,0,21.0,0.55,1.955,True,False
18.0,68.0,employed,healthy,30,80.7792,32.3117,32.3117,0.0,0,21.0,0.25,1.4269,True,False
20.0,43.0,employed,healthy,30,81.4122,32.5649,32.5649,117.0,0,21.0,0.25,1.4805,True,False
19.0,74.0,employed,healthy,30,146.7714,51.37,51.37,0.0,0,21.0,0.25,1.4558,True,False
22.0,86.0,employed,healthy,30,84.4616,33.7846,33.7846,117.0,0,21.0,0.25,1.5263,True,False
21.0,81.0,employed,sick,-15,210.8183,63.2455,63.2455,0.0,0,21.0,0.25,1.4565,True,False
21.0,80.0,employed,healthy,30,100.2351,35.0823,35.0823,0.0,0,21.0,0.25,1.5061,True,False
25.0,73.0,employed,healthy,30,30.0,15.0,15.0,3360.0,0,21.0,0.55,1.9948,True,False
32.0,86.0,employed,healthy,30,30.0,15.0,15.0,6720.0,0,21.0,0.8,0.7918,True,False
22.0,87.0,employed,healthy,30,121.2597,42.4409,42.4409,0.0,0,21.0,0.25,1.4812,True,False
19.0,70.0,employed,sick,-15,124.6044,43.6115,43.6115,333.0,0,21.0,0.25,1.4649,True,False
18.0,64.0,employed,healthy,30,119.9024,41.9658,41.9658,-0.0,0,21.0,0.25,1.49,True,False
25.0,69.0,employed,healthy,30,213.458,64.0374,64.0374,0.0,0,21.0,0.55,2.0194,True,False
18.0,61.0,employed,healthy,30,63.8133,25.5253,25.5253,0.0,0,21.0,0.25,1.5464,True,False
23.0,79.0,employed,healthy,30,82.3331,32.9332,32.9332,248.0,0,21.0,0.55,1.98,True,False
37.0,90.0,employed,healthy,30,57.3759,22.9504,22.9504,5495.0,0,21.0,0.8,0.8017,True,False
18.0,50.0,employed,healthy,30,135.5645,47.4476,47.4476,-0.0,0,21.0,0.25,1.5035,True,False
29.0,61.0,employed,healthy,30,59.2872,23.7149,23.7149,2979.0,0,21.0,0.7,0.7947,True,False
18.0,82.0,employed,disabled,10,47.5983,23.7992,23.7992,0.0,0,21.0,0.25,1.59,True,False
43.0,79.0,unemployed,sick,-40,21.0,20.0,10.5,32850.0,0,21.0,0.81,0.4981,True,False
19.0,69.0,employed,healthy,30,108.3746,37.9311,37.9311,0.0,0,21.0,0.25,1.5032,True,False
18.0,79.0,unemployed,healthy,5,21.0,20.0,10.5,0.0,0,21.0,0.25,1.4448,True,False
20.0,86.0,employed,healthy,30,70.31,28.124,28.124,330.0,0,21.0,0.25,1.5509,True,False
49.0,75.0,employed,healthy,30,103.2584,36.1404,36.1404,0.0,0,21.0,0.81,0.4984,True,False
21.0,69.0,employed,disabled,10,30.0,15.0,15.0,2160.0,0,21.0,0.25,1.4473,True,False
40.0,78.0,employed,healthy,30,60.3371,24.1348,24.1348,5737.0,0,21.0,0.81,0.5028,True,False
26.0,49.0,employed,healthy,30,134.7203,47.1521,47.1521,0.0,0,21.0,0.55,2.0481,True,False
26.0,91.0,employed,healthy,30,60.0196,24.0078,24.0078,2111.0,0,21.0,0.55,2.0309,True,False
37.0,71.0,employed,disabled,10,119.2817,41.7486,41.7486,1483.0,0,21.0,0.8,0.793,True,False
22.0,81.0,employed,healthy,30,140.7031,49.2461,49.2461,0.0,0,21.0,0.25,1.4698,True,False
18.0,48.0,employed,healthy,30,181.8004,63.6301,63.6301,-0.0,0,21.0,0.25,1.597,True,False
23.0,67.0,employed,healthy,30,54.6459,21.8584,21.8584,1577.0,0,21.0,0.55,1.9923,True,False
18.0,76.0,employed,sick,-15,118.5082,41.4779,41.4779,0.0,0,21.0,0.25,1.4713,True,False
18.0,79.0,employed,healthy,30,199.8755,69.9564,69.9564,-0.0,0,21.0,0.25,1.5072,True,False
57.0,79.0,employed,healthy,30,124.4425,43.5549,43.5549,0.0,0,21.0,0.81,0.5006,True,False
22.0,66.0,employed,healthy,30,130.6899,45.7415,45.7415,0.0,0,21.0,0.25,1.5395,True,False
22.0,63.0,employed,healthy,30,96.4746,38.5898,38.5898,0.0,0,21.0,0.25,1.5217,True,False
36.0,64.0,employed,sick,-15,64.1859,25.6744,25.6744,13749.0,0,21.0,0.8,0.8,True,False
18.0,74.0,employed,healthy,30,43.0265,21.5132,21.5132,0.0,0,21.0,0.25,1.5452,True,False
35.0,57.0,employed,healthy,30,161.1363,56.3977,56.3977,0.0,0,21.0,0.8,0.7956,True,False
19.0,79.0,employed,healthy,30,87.8667,35.1467,35.1467,0.0,0,21.0,0.25,1.4573,True,False
20.0,72.0,employed,healthy,30,38.3546,19.1773,19.1773,759.0,0,21.0,0.25,1.3528,True,False
21.0,68.0,employed,sick,-15,154.0363,53.9127,53.9127,258.0,0,21.0,0.25,1.545,True,False
29.0,77.0,employed,sick,-15,89.4068,35.7627,35.7627,5739.0,0,21.0,0.7,0.799,True,False
18.0,75.0,employed,sick,-15,162.1224,56.7428,56.7428,0.0,0,21.0,0.25,1.5065,True,False
49.0,78.0,employed,healthy,30,133.6445,46.7756,46.7756,0.0,0,21.0,0.81,0.4973,True,False
27.0,64.0,employed,healthy,30,105.4575,36.9101,36.9101,0.0,0,21.0,0.7,2.0629,True,False
44.0,75.0,employed,healthy,30,91.2677,36.5071,36.5071,0.0,0,21.0,0.81,0.5013,True,False
23.0,69.0,employed,healthy,30,108.1021,37.8357,37.8357,0.0,0,21.0,0.55,1.9962,True,False
23.0,64.0,employed,healthy,30,204.6543,61.3963,61.3963,0.0,0,21.0,0.55,2.0236,True,False
27.0,65.0,employed,healthy,30,30.6382,15.3191,15.3191,4251.0,0,21.0,0.7,2.075,True,False
60.0,82.0,employed,healthy,30,143.1746,50.1111,50.1111,0.0,0,21.0,0.81,0.5014,True,False
22.0,62.0,employed,healthy,30,186.7024,65.3458,65.3458,0.0,0,21.0,0.25,1.5858,True,False
21.0,72.0,employed,disabled,10,30.0,15.0,15.0,2160.0,0,21.0,0.25,1.5706,True,False
21.0,74.0,employed,sick,-15,30.0,15.0,15.0,3060.0,0,21.0,0.25,1.4859,True,False
21.0,69.0,employed,sick,-15,30.0,15.0,15.0,3060.0,0,21.0,0.25,1.4159,True,False
33.0,70.0,employed,healthy,30,47.0837,23.5418,23.5418,4125.0,0,21.0,0.8,0.8056,True,False
25.0,64.0,employed,healthy,30,65.7546,26.3018,26.3018,1461.0,0,21.0,0.55,1.9132,True,False
48.0,87.0,employed,healthy,30,31.0434,15.5217,15.5217,14024.0,0,21.0,0.81,0.5014,True,False
35.0,71.0,employed,disabled,10,38.2549,19.1274,19.1274,10556.0,0,21.0,0.8,0.8092,True,False
29.0,64.0,employed,healthy,30,205.8134,61.744,61.744,0.0,0,21.0,0.7,0.798,True,False
49.0,54.0,employed,healthy,30,132.0145,46.2051,46.2051,0.0,0,21.0,0.81,0.4988,True,False
18.0,73.0,employed,healthy,30,107.3767,37.5818,37.5818,-0.0,0,21.0,0.25,1.5549,True,False
30.0,64.0,employed,healthy,30,30.0,15.0,15.0,5760.0,0,21.0,0.8,0.8064,True,False
46.0,68.0,employed,healthy,30,30.0,15.0,15.0,13440.0,0,21.0,0.81,0.5007,True,False
27.0,79.0,employed,sick,-15,143.1632,50.1071,50.1071,1597.0,0,21.0,0.7,1.9698,True,False
19.0,64.0,employed,disabled,10,102.4922,35.8723,35.8723,219.0,0,21.0,0.25,1.5003,True,False
18.0,98.0,employed,healthy,30,30.0,15.0,15.0,0.0,0,21.0,0.25,1.5218,True,False
21.0,70.0,employed,sick,-15,30.0,15.0,15.0,3060.0,0,21.0,0.25,1.5036,True,False
25.0,71.0,employed,healthy,30,168.3417,58.9196,58.9196,0.0,0,21.0,0.55,2.0101,True,False
21.0,67.0,employed,disabled,10,59.4659,23.7864,23.7864,1527.0,0,21.0,0.25,1.4618,True,False
22.0,87.0,employed,healthy,30,90.2736,36.1094,36.1094,0.0,0,21.0,0.25,1.4454,True,False
35.0,71.0,employed,healthy,30,189.0409,66.1643,66.1643,0.0,0,21.0,0.8,0.7971,True,False
23.0,74.0,employed,sick,-15,78.4445,31.3778,31.3778,3135.0,0,21.0,0.55,2.0781,True,False
18.0,54.0,employed,sick,-15,151.4373,53.0031,53.0031,0.0,0,21.0,0.25,1.4507,True,False
20.0,66.0,unemployed,healthy,5,21.0,20.0,10.5,1548.0,0,21.0,0.25,1.4238,True,False
20.0,77.0,employed,healthy,30,143.0499,50.0675,50.0675,0.0,0,21.0,0.25,1.4813,True,False
18.0,56.0,employed,disabled,10,86.235,34.494,34.494,0.0,0,21.0,0.25,1.4502,True,False
22.0,50.0,employed,sick,-15,66.2629,26.5052,26.5052,2976.0,0,21.0,0.25,1.4774,True,False
20.0,80.0,employed,healthy,30,133.5469,46.7414,46.7414,0.0,0,21.0,0.25,1.4462,True,False
24.0,77.0,employed,sick,-15,196.8302,68.8906,68.8906,0.0,0,21.0,0.55,1.9781,True,False
18.0,92.0,employed,healthy,30,85.0284,34.0114,34.0114,0.0,0,21.0,0.25,1.4881,True,False
23.0,68.0,employed,healthy,30,162.6093,56.9133,56.9133,0.0,0,21.0,0.55,2.017,True,False
18.0,75.0,employed,healthy,30,168.1564,58.8547,58.8547,-0.0,0,21.0,0.25,1.402,True,False
59.0,69.0,employed,healthy,30,94.8381,37.9352,37.9352,0.0,0,21.0,0.81,0.4978,True,False
22.0,64.0,unemployed,healthy,5,21.0,20.0,10.5,3096.0,0,21.0,0.25,1.5561,True,False
30.0,61.0,employed,healthy,30,114.9919,40.2472,40.2472,0.0,0,21.0,0.8,0.8241,True,False
20.0,72.0,employed,healthy,30,207.3222,62.1967,62.1967,0.0,0,21.0,0.25,1.4777,True,False
18.0,76.0,employed,healthy,30,33.6031,16.8016,16.8016,0.0,0,21.0,0.25,1.545,True,False
33.0,61.0,employed,sick,-15,191.6869,67.0904,67.0904,0.0,0,21.0,0.8,0.788,True,False
21.0,92.0,employed,sick,-15,155.7445,54.5106,54.5106,215.0,0,21.0,0.25,1.4857,True,False
18.0,70.0,employed,healthy,30,131.7635,46.1172,46.1172,-0.0,0,21.0,0.25,1.5232,True,False
20.0,86.0,employed,healthy,30,30.0,15.0,15.0,960.0,0,21.0,0.25,1.5002,True,False
22.0,56.0,employed,disabled,10,153.5179,53.7313,53.7313,0.0,0,21.0,0.25,1.6033,True,False
18.0,78.0,employed,healthy,30,102.7587,35.9655,35.9655,-0.0,0,21.0,0.25,1.5606,True,False
20.0,59.0,employed,sick,-15,95.1416,38.0566,38.0566,933.0,0,21.0,0.25,1.4823,True,False
21.0,80.0,employed,healthy,30,80.0616,32.0246,32.0246,214.0,0,21.0,0.25,1.4788,True,False
22.0,84.0,employed,healthy,30,105.6897,36.9914,36.9914,0.0,0,21.0,0.25,1.5261,True,False
32.0,70.0,employed,healthy,30,76.6779,30.6712,30.6712,1454.0,0,21.0,0.8,0.7938,True,False
55.0,63.0,employed,sick,-15,184.601,64.6104,64.6104,0.0,0,21.0,0.81,0.4964,True,False
21.0,82.0,employed,healthy,30,43.481,21.7405,21.7405,955.0,0,21.0,0.25,1.4691,True,False
22.0,69.0,employed,healthy,30,49.7476,24.8738,24.8738,0.0,0,21.0,0.25,1.594,True,False
32.0,57.0,unemployed,healthy,5,21.0,20.0,10.5,10836.0,0,21.0,0.8,0.7871,True,False
22.0,80.0,employed,healthy,30,142.031,49.7108,49.7108,0.0,0,21.0,0.25,1.4963,True,False
18.0,77.0,employed,sick,-15,134.8448,47.1957,47.1957,0.0,0,21.0,0.25,1.524,True,False
20.0,49.0,employed,disabled,10,98.9817,39.5927,39.5927,260.0,0,21.0,0.25,1.5232,True,False
18.0,76.0,employed,healthy,30,173.5673,60.7486,60.7486,-0.0,0,21.0,0.25,1.5132,True,False
25.0,77.0,employed,healthy,30,211.1358,63.3407,63.3407,0.0,0,21.0,0.55,2.0896,True,False
35.0,59.0,employed,healthy,30,77.6911,31.0764,31.0764,1601.0,0,21.0,0.8,0.7942,True,False
52.0,55.0,employed,disabled,10,58.0515,23.2206,23.2206,17772.0,0,21.0,0.81,0.5032,True,False
41.0,53.0,employed,healthy,30,30.0,15.0,15.0,11040.0,0,21.0,0.81,0.4973,True,False
18.0,73.0,unemployed,healthy,5,21.0,20.0,10.5,0.0,0,21.0,0.25,1.5669,True,False
59.0,94.0,employed,healthy,30,40.8006,20.4003,20.4003,14366.0,0,21.0,0.81,0.5012,True,False
18.0,100.0,employed,healthy,30,100.595,35.2082,35.2082,-0.0,0,21.0,0.25,1.5248,True,False
59.0,68.0,employed,healthy,30,215.2548,64.5764,64.5764,0.0,0,21.0,0.81,0.4988,True,False
37.0,83.0,employed,healthy,30,142.978,50.0423,50.0423,0.0,0,21.0,0.8,0.798,True,False
37.0,76.0,employed,healthy,30,136.6276,47.8197,47.8197,0.0,0,21.0,0.8,0.8076,True,False
58.0,61.0,employed,healthy,30,30.0,15.0,15.0,19200.0,0,21.0,0.81,0.498,True,False
21.0,94.0,unemployed,healthy,5,21.0,20.0,10.5,2322.0,0,21.0,0.25,1.6292,True,False
20.0,80.0,employed,disabled,10,130.9639,45.8374,45.8374,0.0,0,21.0,0.25,1.5551,True,False
36.0,67.0,employed,healthy,30,30.0,15.0,15.0,8640.0,0,21.0,0.8,0.8227,True,False
20.0,55.0,employed,healthy,30,143.7974,50.3291,50.3291,0.0,0,21.0,0.25,1.4739,True,False
26.0,52.0,employed,healthy,30,182.8302,63.9906,63.9906,0.0,0,21.0,0.55,1.9754,True,False
20.0,78.0,employed,healthy,30,165.4716,57.9151,57.9151,0.0,0,21.0,0.25,1.4138,True,False
27.0,75.0,employed,healthy,30,89.6371,35.8548,35.8548,0.0,0,21.0,0.7,1.9378,True,False
20.0,68.0,employed,healthy,30,129.1787,45.2125,45.2125,0.0,0,21.0,0.25,1.5035,True,False
36.0,60.0,unemployed,healthy,5,21.0,20.0,10.5,13932.0,0,21.0,0.8,0.7932,True,False
34.0,76.0,employed,healthy,30,128.0028,44.801,44.801,0.0,0,21.0,0.8,0.8085,True,False
60.0,90.0,employed,healthy,30,136.6165,47.8158,47.8158,0.0,0,21.0,0.81,0.5037,True,False
20.0,72.0,employed,healthy,30,172.5867,60.4053,60.4053,0.0,0,21.0,0.25,1.5858,True,False
33.0,71.0,employed,healthy,30,114.2206,39.9772,39.9772,0.0,0,21.0,0.8,0.8276,True,False
19.0,68.0,unemployed,healthy,5,21.0,20.0,10.5,774.0,0,21.0,0.25,1.4362,True,False
28.0,69.0,employed,healthy,30,45.5631,22.7816,22.7816,2932.0,0,21.0,0.7,0.8076,True,False
25.0,71.0,unemployed,healthy,5,21.0,20.0,10.5,5418.0,0,21.0,0.55,2.0387,True,False
24.0,75.0,employed,healthy,30,201.3787,60.4136,60.4136,0.0,0,21.0,0.55,1.9624,True,False
22.0,78.0,employed,healthy,30,113.1909,39.6168,39.6168,0.0,0,21.0,0.25,1.5196,True,False
21.0,73.0,employed,sick,-15,71.1653,28.4661,28.4661,2090.0,0,21.0,0.25,1.4918,True,False
18.0,66.0,employed,healthy,30,95.5986,38.2394,38.2394,-0.0,0,21.0,0.25,1.4583,True,False
18.0,67.0,employed,healthy,30,72.0319,28.8128,28.8128,0.0,0,21.0,0.25,1.505,True,False
26.0,61.0,employed,disabled,10,30.0,15.0,15.0,960.0,0,21.0,0.55,1.8728,True,False
18.0,71.0,employed,healthy,30,77.9189,31.1676,31.1676,0.0,0,21.0,0.25,1.4997,True,False
21.0,82.0,unemployed,healthy,5,21.0,20.0,10.5,2322.0,0,21.0,0.25,1.4904,True,False
18.0,50.0,employed,sick,-15,98.0752,39.2301,39.2301,0.0,0,21.0,0.25,1.5272,True,False
27.0,70.0,employed,disabled,10,62.8422,25.1369,25.1369,4290.0,0,21.0,0.7,2.029,True,False
27.0,70.0,employed,healthy,30,30.0,15.0,15.0,4320.0,0,21.0,0.7,2.0307,True,False
19.0,76.0,employed,healthy,30,184.5181,64.5813,64.5813,0.0,0,21.0,0.25,1.4609,True,False
18.0,53.0,employed,disabled,10,64.9953,25.9981,25.9981,0.0,0,21.0,0.25,1.4055,True,False
19.0,65.0,employed,healthy,30,134.9008,47.2153,47.2153,0.0,0,21.0,0.25,1.4734,True,False
25.0,53.0,employed,healthy,30,112.7293,39.4553,39.4553,0.0,0,21.0,0.55,2.0654,True,False
34.0,70.0,employed,disabled,10,152.0423,53.2148,53.2148,0.0,0,21.0,0.8,0.7877,True,False
27.0,66.0,employed,healthy,30,205.2798,61.5839,61.5839,0.0,0,21.0,0.7,2.0152,True,False
19.0,77.0,employed,healthy,30,53.926,21.5704,21.5704,322.0,0,21.0,0.25,1.4974,True,False
20.0,74.0,employed,disabled,10,179.1128,62.6895,62.6895,0.0,0,21.0,0.25,1.4573,True,False
48.0,72.0,employed,healthy,30,181.4212,63.4974,63.4974,0.0,0,21.0,0.81,0.5073,True,False
21.0,59.0,employed,disabled,10,83.4625,33.385,33.385,836.0,0,21.0,0.25,1.4851,True,False
37.0,66.0,employed,healthy,30,115.4105,40.3937,40.3937,0.0,0,21.0,0.8,0.8027,True,False
25.0,49.0,employed,healthy,30,55.5582,22.2233,22.2233,2146.0,0,21.0,0.55,2.0156,True,False
48.0,54.0,employed,healthy,30,101.8205,35.6372,35.6372,0.0,0,21.0,0.81,0.4926,True,False
25.0,90.0,employed,healthy,30,161.1985,56.4195,56.4195,0.0,0,21.0,0.55,1.9936,True,False
19.0,78.0,employed,healthy,30,54.1163,21.6465,21.6465,320.0,0,21.0,0.25,1.4532,True,False
18.0,72.0,employed,sick,-15,107.0499,37.4675,37.4675,0.0,0,21.0,0.25,1.5058,True,False
25.0,58.0,unemployed,healthy,5,21.0,20.0,10.5,5418.0,0,21.0,0.55,2.0895,True,False
25.0,62.0,unemployed,healthy,5,21.0,20.0,10.5,5418.0,0,21.0,0.55,2.0892,True,False
35.0,65.0,employed,disabled,10,142.8895,50.0113,50.0113,0.0,0,21.0,0.8,0.8151,True,False
20.0,85.0,employed,healthy,30,30.0,15.0,15.0,960.0,0,21.0,0.25,1.5185,True,False
34.0,69.0,employed,healthy,30,115.9824,40.5938,40.5938,0.0,0,21.0,0.8,0.7999,True,False
20.0,80.0,employed,healthy,30,30.0,15.0,15.0,960.0,0,21.0,0.25,1.4677,True,False
36.0,63.0,employed,healthy,30,30.0,15.0,15.0,8640.0,0,21.0,0.8,0.7804,True,False
42.0,61.0,employed,sick,-15,82.9941,33.1976,33.1976,13998.0,0,21.0,0.81,0.5076,True,False
20.0,56.0,employed,healthy,30,30.0,15.0,15.0,960.0,0,21.0,0.25,1.5691,True,False
20.0,54.0,employed,disabled,10,71.8651,28.746,28.746,780.0,0,21.0,0.25,1.542,True,False
35.0,53.0,employed,healthy,30,74.3508,29.7403,29.7403,2146.0,0,21.0,0.8,0.7878,True,False
20.0,70.0,employed,healthy,30,30.0,15.0,15.0,960.0,0,21.0,0.25,1.408,True,False
34.0,74.0,employed,healthy,30,156.7008,54.8453,54.8453,0.0,0,21.0,0.8,0.7983,True,False
26.0,63.0,employed,healthy,30,97.854,39.1416,39.1416,0.0,0,21.0,0.55,1.9916,True,False
20.0,78.0,employed,healthy,30,30.0,15.0,15.0,960.0,0,21.0,0.25,1.4494,True,False
28.0,56.0,employed,healthy,30,118.0353,41.3124,41.3124,0.0,0,21.0,0.7,0.7984,True,False
35.0,95.0,employed,sick,-15,153.1959,53.6186,53.6186,1584.0,0,21.0,0.8,0.8009,True,False
20.0,71.0,employed,healthy,30,70.7629,28.3052,28.3052,321.0,0,21.0,0.25,1.4511,True,False
23.0,62.0,employed,disabled,10,65.6505,26.2602,26.2602,2249.0,0,21.0,0.55,2.0273,True,False
18.0,66.0,employed,healthy,30,129.0638,45.1723,45.1723,-0.0,0,21.0,0.25,1.4267,True,False
27.0,71.0,employed,healthy,30,125.6878,43.9907,43.9907,0.0,0,21.0,0.7,1.9926,True,False
18.0,56.0,employed,sick,-15,134.3988,47.0396,47.0396,0.0,0,21.0,0.25,1.5222,True,False
20.0,77.0,employed,healthy,30,152.1154,53.2404,53.2404,0.0,0,21.0,0.25,1.4539,True,False
19.0,67.0,employed,disabled,10,134.9028,47.216,47.216,0.0,0,21.0,0.25,1.4659,True,False
51.0,66.0,employed,sick,-15,161.4605,56.5112,56.5112,783.0,0,21.0,0.81,0.5011,True,False
18.0,70.0,employed,disabled,10,217.9111,65.3733,65.3733,-0.0,0,21.0,0.25,1.4845,True,False
20.0,68.0,employed,healthy,30,112.7825,39.4739,39.4739,0.0,0,21.0,0.25,1.4592,True,False
20.0,74.0,employed,disabled,10,130.1721,45.5602,45.5602,0.0,0,21.0,0.25,1.5332,True,False
34.0,64.0,employed,healthy,30,141.8786,49.6575,49.6575,0.0,0,21.0,0.8,0.8103,True,False
37.0,54.0,employed,healthy,30,188.851,66.0978,66.0978,0.0,0,21.0,0.8,0.7976,True,False
20.0,64.0,employed,healthy,30,35.0436,17.5218,17.5218,839.0,0,21.0,0.25,1.4279,True,False
34.0,57.0,employed,healthy,30,94.1963,37.6785,37.6785,0.0,0,21.0,0.8,0.8046,True,False
25.0,78.0,unemployed,healthy,5,21.0,20.0,10.5,5418.0,0,21.0,0.55,1.8933,True,False
25.0,62.0,employed,healthy,30,65.5045,26.2018,26.2018,1478.0,0,21.0,0.55,1.9436,True,False
22.0,78.0,employed,disabled,10,168.4679,58.9638,58.9638,0.0,0,21.0,0.25,1.5108,True,False
33.0,84.0,employed,healthy,30,30.0,15.0,15.0,7200.0,0,21.0,0.8,0.795,True,False
20.0,64.0,unemployed,healthy,5,21.0,20.0,10.5,1548.0,0,21.0,0.25,1.4707,True,False
20.0,68.0,employed,healthy,30,135.8981,47.5643,47.5643,0.0,0,21.0,0.25,1.3601,True,False
34.0,64.0,employed,disabled,10,98.2653,39.3061,39.3061,2186.0,0,21.0,0.8,0.7994,True,False
20.0,56.0,unemployed,healthy,5,21.0,20.0,10.5,1548.0,0,21.0,0.25,1.5114,True,False
22.0,53.0,employed,sick,-15,119.4155,41.7954,41.7954,1508.0,0,21.0,0.25,1.4844,True,False
22.0,72.0,employed,healthy,30,148.8219,52.0877,52.0877,0.0,0,21.0,0.25,1.5037,True,False
25.0,63.0,unemployed,healthy,5,21.0,20.0,10.5,5418.0,0,21.0,0.55,2.061,True,False
27.0,58.0,employed,sick,-15,135.9829,47.594,47.594,2140.0,0,21.0,0.7,2.0725,True,False
24.0,71.0,employed,healthy,30,114.6169,40.1159,40.1159,0.0,0,21.0,0.55,2.026,True,False
18.0,83.0,employed,healthy,30,132.0448,46.2157,46.2157,-0.0,0,21.0,0.25,1.5252,True,False
19.0,58.0,employed,healthy,30,48.5783,24.2892,24.2892,257.0,0,21.0,0.25,1.474,True,False
