age,life_expectancy,occupation,body_condition,monthly_health_cost,initial_monthly_income,food_consumption_monthly_value,other_consumption_monthly_value,initial_saving,retirement_payment,jobless_subsidy,birth_willingness,salary_yearly_increase_rate,entrepreneurship,entrepreneurship_successful
69.0,82.0,retired,disabled,-7,0.0,20.0,0.0,54780.0,0,21.0,0.81,0.0,False,False
69.0,81.0,retired,disabled,-7,0.0,20.0,0.0,54732.0,0,21.0,0.81,0.0,False,False
69.0,76.0,retired,disabled,-7,0.0,20.0,0.0,54732.0,0,21.0,0.81,0.0,False,False
69.0,71.0,retired,disabled,-7,0.0,20.0,0.0,54732.0,0,21.0,0.81,0.0,False,False
82.0,87.0,retired,healthy,13,0.0,20.0,0.0,54720.0,0,21.0,0.81,0.0,False,False
83.0,87.0,retired,healthy,13,0.0,20.0,0.0,54636.0,0,21.0,0.81,0.0,False,False
69.0,80.0,retired,disabled,-7,0.0,20.0,0.0,54636.0,0,21.0,0.81,0.0,False,False
69.0,88.0,retired,disabled,-7,0.0,20.0,0.0,54588.0,0,21.0,0.81,0.0,False,False
69.0,71.0,retired,disabled,-7,0.0,20.0,0.0,54588.0,0,21.0,0.81,0.0,False,False
69.0,76.0,retired,disabled,-7,0.0,20.0,0.0,54588.0,0,21.0,0.81,0.0,False,False
69.0,73.0,retired,disabled,-7,0.0,20.0,0.0,54540.0,0,21.0,0.81,0.0,False,False
69.0,81.0,retired,disabled,-7,0.0,20.0,0.0,54540.0,0,21.0,0.81,0.0,False,False
82.0,83.0,retired,healthy,13,0.0,20.0,0.0,54516.0,0,21.0,0.81,0.0,False,False
69.0,71.0,retired,disabled,-7,0.0,20.0,0.0,54492.0,0,21.0,0.81,0.0,False,False
69.0,82.0,retired,disabled,-7,0.0,20.0,0.0,54492.0,0,21.0,0.81,0.0,False,False
69.0,70.0,retired,disabled,-7,0.0,20.0,0.0,54444.0,0,21.0,0.81,0.0,False,False
69.0,72.0,retired,disabled,-7,0.0,20.0,0.0,54444.0,0,21.0,0.81,0.0,False,False
83.0,91.0,retired,healthy,13,0.0,20.0,0.0,54420.0,0,21.0,0.81,0.0,False,False
69.0,85.0,retired,disabled,-7,0.0,20.0,0.0,54396.0,0,21.0,0.81,0.0,False,False
69.0,72.0,retired,disabled,-7,0.0,20.0,0.0,54396.0,0,21.0,0.81,0.0,False,False
69.0,82.0,retired,disabled,-7,0.0,20.0,0.0,54396.0,0,21.0,0.81,0.0,False,False
69.0,72.0,retired,disabled,-7,0.0,20.0,0.0,54396.0,0,21.0,0.81,0.0,False,False
69.0,72.0,retired,disabled,-7,0.0,20.0,0.0,54396.0,0,21.0,0.81,0.0,False,False
69.0,70.0,retired,disabled,-7,0.0,20.0,0.0,54348.0,0,21.0,0.81,0.0,False,False
69.0,76.0,retired,disabled,-7,0.0,20.0,0.0,54348.0,0,21.0,0.81,0.0,False,False
69.0,88.0,retired,disabled,-7,0.0,20.0,0.0,54252.0,0,21.0,0.81,0.0,False,False
69.0,71.0,retired,disabled,-7,0.0,20.0,0.0,54252.0,0,21.0,0.81,0.0,False,False
69.0,80.0,retired,disabled,-7,0.0,20.0,0.0,54204.0,0,21.0,0.81,0.0,False,False
69.0,70.0,retired,disabled,-7,0.0,20.0,0.0,54204.0,0,21.0,0.81,0.0,False,False
69.0,80.0,retired,disabled,-7,0.0,20.0,0.0,54204.0,0,21.0,0.81,0.0,False,False
69.0,72.0,retired,disabled,-7,0.0,20.0,0.0,54204.0,0,21.0,0.81,0.0,False,False
83.0,85.0,retired,healthy,13,0.0,20.0,0.0,54204.0,0,21.0,0.81,0.0,False,False
84.0,86.0,retired,healthy,13,0.0,20.0,0.0,54204.0,0,21.0,0.81,0.0,False,False
84.0,88.0,retired,healthy,13,0.0,20.0,0.0,54204.0,0,21.0,0.81,0.0,False,False
69.0,71.0,retired,disabled,-7,0.0,20.0,0.0,54156.0,0,21.0,0.81,0.0,False,False
69.0,75.0,retired,disabled,-7,0.0,20.0,0.0,54156.0,0,21.0,0.81,0.0,False,False
69.0,71.0,retired,disabled,-7,0.0,20.0,0.0,54156.0,0,21.0,0.81,0.0,False,False
58.0,62.0,employed,sick,-15,110.293,38.6026,38.6026,54142.0,0,21.0,0.81,0.4995,True,False
69.0,72.0,retired,disabled,-7,0.0,20.0,0.0,54012.0,0,21.0,0.81,0.0,False,False
84.0,86.0,retired,healthy,13,0.0,20.0,0.0,53976.0,0,21.0,0.81,0.0,False,False
84.0,86.0,retired,healthy,13,0.0,20.0,0.0,53976.0,0,21.0,0.81,0.0,False,False
59.0,74.0,unemployed,sick,-40,21.0,20.0,10.5,53874.0,0,21.0,0.81,0.0129,False,False
59.0,90.0,unemployed,sick,-40,21.0,20.0,10.5,53874.0,0,21.0,0.81,0.018,False,False
59.0,75.0,unemployed,sick,-40,21.0,20.0,10.5,53874.0,0,21.0,0.81,0.0158,False,False
83.0,85.0,retired,healthy,13,0.0,20.0,0.0,53772.0,0,21.0,0.81,0.0,False,False
83.0,85.0,retired,healthy,13,0.0,20.0,0.0,53772.0,0,21.0,0.81,0.0,False,False
82.0,87.0,retired,healthy,13,0.0,20.0,0.0,53700.0,0,21.0,0.81,0.0,False,False
68.0,75.0,retired,disabled,-7,0.0,20.0,0.0,53604.0,0,21.0,0.81,0.0,False,False
84.0,86.0,retired,healthy,13,0.0,20.0,0.0,53520.0,0,21.0,0.81,0.0,False,False
84.0,87.0,retired,healthy,13,0.0,20.0,0.0,53520.0,0,21.0,0.81,0.0,False,False
68.0,78.0,retired,disabled,-7,0.0,20.0,0.0,53496.0,0,21.0,0.81,0.0,False,False
68.0,74.0,retired,disabled,-7,0.0,20.0,0.0,53388.0,0,21.0,0.81,0.0,False,False
68.0,74.0,retired,disabled,-7,0.0,20.0,0.0,53388.0,0,21.0,0.81,0.0,False,False
68.0,74.0,retired,disabled,-7,0.0,20.0,0.0,53388.0,0,21.0,0.81,0.0,False,False
68.0,78.0,retired,disabled,-7,0.0,20.0,0.0,53388.0,0,21.0,0.81,0.0,False,False
68.0,72.0,retired,disabled,-7,0.0,20.0,0.0,53352.0,0,21.0,0.81,0.0,False,False
68.0,76.0,retired,disabled,-7,0.0,20.0,0.0,53352.0,0,21.0,0.81,0.0,False,False
83.0,84.0,retired,healthy,13,0.0,20.0,0.0,53340.0,0,21.0,0.81,0.0,False,False
68.0,83.0,retired,disabled,-7,0.0,20.0,0.0,53316.0,0,21.0,0.81,0.0,False,False
68.0,78.0,retired,disabled,-7,0.0,20.0,0.0,53316.0,0,21.0,0.81,0.0,False,False
82.0,87.0,retired,healthy,13,0.0,20.0,0.0,53292.0,0,21.0,0.81,0.0,False,False
82.0,91.0,retired,healthy,13,0.0,20.0,0.0,53292.0,0,21.0,0.81,0.0,False,False
84.0,85.0,retired,healthy,13,0.0,20.0,0.0,53292.0,0,21.0,0.81,0.0,False,False
82.0,88.0,retired,healthy,13,0.0,20.0,0.0,53292.0,0,21.0,0.81,0.0,False,False
68.0,74.0,retired,disabled,-7,0.0,20.0,0.0,53280.0,0,21.0,0.81,0.0,False,False
68.0,84.0,retired,disabled,-7,0.0,20.0,0.0,53280.0,0,21.0,0.81,0.0,False,False
68.0,72.0,retired,disabled,-7,0.0,20.0,0.0,53280.0,0,21.0,0.81,0.0,False,False
68.0,73.0,retired,disabled,-7,0.0,20.0,0.0,53280.0,0,21.0,0.81,0.0,False,False
68.0,85.0,retired,disabled,-7,0.0,20.0,0.0,53280.0,0,21.0,0.81,0.0,False,False
68.0,78.0,retired,disabled,-7,0.0,20.0,0.0,53244.0,0,21.0,0.81,0.0,False,False
68.0,71.0,retired,disabled,-7,0.0,20.0,0.0,53244.0,0,21.0,0.81,0.0,False,False
59.0,62.0,employed,sick,-15,116.8498,40.8974,40.8974,53237.0,0,21.0,0.81,0.4962,True,False
68.0,89.0,retired,disabled,-7,0.0,20.0,0.0,53208.0,0,21.0,0.81,0.0,False,False
68.0,73.0,retired,disabled,-7,0.0,20.0,0.0,53172.0,0,21.0,0.81,0.0,False,False
81.0,84.0,retired,healthy,13,0.0,20.0,0.0,53148.0,0,21.0,0.81,0.0,False,False
68.0,74.0,retired,disabled,-7,0.0,20.0,0.0,53136.0,0,21.0,0.81,0.0,False,False
68.0,70.0,retired,disabled,-7,0.0,20.0,0.0,53136.0,0,21.0,0.81,0.0,False,False
68.0,75.0,retired,disabled,-7,0.0,20.0,0.0,53136.0,0,21.0,0.81,0.0,False,False
68.0,72.0,retired,disabled,-7,0.0,20.0,0.0,53136.0,0,21.0,0.81,0.0,False,False
68.0,70.0,retired,disabled,-7,0.0,20.0,0.0,53136.0,0,21.0,0.81,0.0,False,False
68.0,72.0,retired,disabled,-7,0.0,20.0,0.0,53136.0,0,21.0,0.81,0.0,False,False
83.0,85.0,retired,healthy,13,0.0,20.0,0.0,53124.0,0,21.0,0.81,0.0,False,False
68.0,71.0,retired,disabled,-7,0.0,20.0,0.0,53100.0,0,21.0,0.81,0.0,False,False
68.0,70.0,retired,disabled,-7,0.0,20.0,0.0,53100.0,0,21.0,0.81,0.0,False,False
68.0,75.0,retired,disabled,-7,0.0,20.0,0.0,53100.0,0,21.0,0.81,0.0,False,False
82.0,94.0,retired,healthy,13,0.0,20.0,0.0,53088.0,0,21.0,0.81,0.0,False,False
68.0,78.0,retired,disabled,-7,0.0,20.0,0.0,53064.0,0,21.0,0.81,0.0,False,False
68.0,80.0,retired,disabled,-7,0.0,20.0,0.0,53064.0,0,21.0,0.81,0.0,False,False
68.0,78.0,retired,disabled,-7,0.0,20.0,0.0,53028.0,0,21.0,0.81,0.0,False,False
68.0,76.0,retired,disabled,-7,0.0,20.0,0.0,53028.0,0,21.0,0.81,0.0,False,False
68.0,72.0,retired,disabled,-7,0.0,20.0,0.0,53028.0,0,21.0,0.81,0.0,False,False
68.0,75.0,retired,disabled,-7,0.0,20.0,0.0,52992.0,0,21.0,0.81,0.0,False,False
68.0,69.0,retired,disabled,-7,0.0,20.0,0.0,52956.0,0,21.0,0.81,0.0,False,False
83.0,86.0,retired,healthy,13,0.0,20.0,0.0,52908.0,0,21.0,0.81,0.0,False,False
83.0,87.0,retired,healthy,13,0.0,20.0,0.0,52908.0,0,21.0,0.81,0.0,False,False
82.0,88.0,retired,healthy,13,0.0,20.0,0.0,52884.0,0,21.0,0.81,0.0,False,False
68.0,78.0,retired,disabled,-7,0.0,20.0,0.0,52848.0,0,21.0,0.81,0.0,False,False
83.0,87.0,retired,healthy,13,0.0,20.0,0.0,52692.0,0,21.0,0.81,0.0,False,False
82.0,87.0,retired,healthy,13,0.0,20.0,0.0,52680.0,0,21.0,0.81,0.0,False,False
84.0,89.0,retired,healthy,13,0.0,20.0,0.0,52608.0,0,21.0,0.81,0.0,False,False
81.0,91.0,retired,healthy,13,0.0,20.0,0.0,52572.0,0,21.0,0.81,0.0,False,False
79.0,84.0,retired,healthy,13,0.0,20.0,0.0,52572.0,0,21.0,0.81,0.0,False,False
81.0,91.0,retired,healthy,13,0.0,20.0,0.0,52572.0,0,21.0,0.81,0.0,False,False
81.0,85.0,retired,healthy,13,0.0,20.0,0.0,52572.0,0,21.0,0.81,0.0,False,False
58.0,83.0,unemployed,sick,-40,21.0,20.0,10.5,52560.0,0,21.0,0.81,0.0166,False,False
58.0,78.0,unemployed,sick,-40,21.0,20.0,10.5,52560.0,0,21.0,0.81,0.0122,False,False
58.0,69.0,unemployed,sick,-40,21.0,20.0,10.5,52560.0,0,21.0,0.81,0.0277,False,False
58.0,88.0,unemployed,sick,-40,21.0,20.0,10.5,52560.0,0,21.0,0.81,0.0199,False,False
82.0,86.0,retired,healthy,13,0.0,20.0,0.0,52476.0,0,21.0,0.81,0.0,False,False
81.0,91.0,retired,healthy,13,0.0,20.0,0.0,52380.0,0,21.0,0.81,0.0,False,False
81.0,83.0,retired,healthy,13,0.0,20.0,0.0,52380.0,0,21.0,0.81,0.0,False,False
84.0,87.0,retired,healthy,13,0.0,20.0,0.0,52380.0,0,21.0,0.81,0.0,False,False
82.0,86.0,retired,healthy,13,0.0,20.0,0.0,52272.0,0,21.0,0.81,0.0,False,False
81.0,84.0,retired,healthy,13,0.0,20.0,0.0,52188.0,0,21.0,0.81,0.0,False,False
81.0,92.0,retired,healthy,13,0.0,20.0,0.0,52188.0,0,21.0,0.81,0.0,False,False
81.0,85.0,retired,healthy,13,0.0,20.0,0.0,52188.0,0,21.0,0.81,0.0,False,False
80.0,83.0,retired,healthy,13,0.0,20.0,0.0,52188.0,0,21.0,0.81,0.0,False,False
83.0,94.0,retired,healthy,13,0.0,20.0,0.0,52044.0,0,21.0,0.81,0.0,False,False
80.0,84.0,retired,healthy,13,0.0,20.0,0.0,52008.0,0,21.0,0.81,0.0,False,False
80.0,82.0,retired,healthy,13,0.0,20.0,0.0,52008.0,0,21.0,0.81,0.0,False,False
80.0,85.0,retired,healthy,13,0.0,20.0,0.0,52008.0,0,21.0,0.81,0.0,False,False
81.0,83.0,retired,healthy,13,0.0,20.0,0.0,51996.0,0,21.0,0.81,0.0,False,False
67.0,72.0,retired,disabled,-7,0.0,20.0,0.0,51972.0,0,21.0,0.81,0.0,False,False
67.0,75.0,retired,disabled,-7,0.0,20.0,0.0,51948.0,0,21.0,0.81,0.0,False,False
67.0,70.0,retired,disabled,-7,0.0,20.0,0.0,51948.0,0,21.0,0.81,0.0,False,False
67.0,71.0,retired,disabled,-7,0.0,20.0,0.0,51924.0,0,21.0,0.81,0.0,False,False
67.0,78.0,retired,disabled,-7,0.0,20.0,0.0,51876.0,0,21.0,0.81,0.0,False,False
67.0,83.0,retired,disabled,-7,0.0,20.0,0.0,51852.0,0,21.0,0.81,0.0,False,False
67.0,68.0,retired,disabled,-7,0.0,20.0,0.0,51828.0,0,21.0,0.81,0.0,False,False
67.0,78.0,retired,disabled,-7,0.0,20.0,0.0,51828.0,0,21.0,0.81,0.0,False,False
67.0,80.0,retired,disabled,-7,0.0,20.0,0.0,51828.0,0,21.0,0.81,0.0,False,False
67.0,70.0,retired,disabled,-7,0.0,20.0,0.0,51828.0,0,21.0,0.81,0.0,False,False
67.0,68.0,retired,disabled,-7,0.0,20.0,0.0,51828.0,0,21.0,0.81,0.0,False,False
67.0,81.0,retired,disabled,-7,0.0,20.0,0.0,51804.0,0,21.0,0.81,0.0,False,False
81.0,82.0,retired,healthy,13,0.0,20.0,0.0,51804.0,0,21.0,0.81,0.0,False,False
67.0,68.0,retired,disabled,-7,0.0,20.0,0.0,51804.0,0,21.0,0.81,0.0,False,False
81.0,85.0,retired,healthy,13,0.0,20.0,0.0,51804.0,0,21.0,0.81,0.0,False,False
81.0,82.0,retired,healthy,13,0.0,20.0,0.0,51804.0,0,21.0,0.81,0.0,False,False
67.0,80.0,retired,disabled,-7,0.0,20.0,0.0,51804.0,0,21.0,0.81,0.0,False,False
81.0,93.0,retired,healthy,13,0.0,20.0,0.0,51804.0,0,21.0,0.81,0.0,False,False
67.0,78.0,retired,disabled,-7,0.0,20.0,0.0,51804.0,0,21.0,0.81,0.0,False,False
67.0,70.0,retired,disabled,-7,0.0,20.0,0.0,51804.0,0,21.0,0.81,0.0,False,False
67.0,70.0,retired,disabled,-7,0.0,20.0,0.0,51780.0,0,21.0,0.81,0.0,False,False
67.0,91.0,retired,disabled,-7,0.0,20.0,0.0,51780.0,0,21.0,0.81,0.0,False,False
67.0,71.0,retired,disabled,-7,0.0,20.0,0.0,51756.0,0,21.0,0.81,0.0,False,False
67.0,73.0,retired,disabled,-7,0.0,20.0,0.0,51756.0,0,21.0,0.81,0.0,False,False
67.0,69.0,retired,disabled,-7,0.0,20.0,0.0,51756.0,0,21.0,0.81,0.0,False,False
67.0,80.0,retired,disabled,-7,0.0,20.0,0.0,51756.0,0,21.0,0.81,0.0,False,False
67.0,83.0,retired,disabled,-7,0.0,20.0,0.0,51756.0,0,21.0,0.81,0.0,False,False
67.0,77.0,retired,disabled,-7,0.0,20.0,0.0,51732.0,0,21.0,0.81,0.0,False,False
67.0,85.0,retired,disabled,-7,0.0,20.0,0.0,51732.0,0,21.0,0.81,0.0,False,False
67.0,85.0,retired,disabled,-7,0.0,20.0,0.0,51732.0,0,21.0,0.81,0.0,False,False
67.0,77.0,retired,disabled,-7,0.0,20.0,0.0,51708.0,0,21.0,0.81,0.0,False,False
67.0,81.0,retired,disabled,-7,0.0,20.0,0.0,51708.0,0,21.0,0.81,0.0,False,False
67.0,82.0,retired,disabled,-7,0.0,20.0,0.0,51708.0,0,21.0,0.81,0.0,False,False
67.0,68.0,retired,disabled,-7,0.0,20.0,0.0,51708.0,0,21.0,0.81,0.0,False,False
67.0,80.0,retired,disabled,-7,0.0,20.0,0.0,51684.0,0,21.0,0.81,0.0,False,False
67.0,83.0,retired,disabled,-7,0.0,20.0,0.0,51684.0,0,21.0,0.81,0.0,False,False
67.0,72.0,retired,disabled,-7,0.0,20.0,0.0,51684.0,0,21.0,0.81,0.0,False,False
82.0,84.0,retired,healthy,13,0.0,20.0,0.0,51660.0,0,21.0,0.81,0.0,False,False
80.0,85.0,retired,healthy,13,0.0,20.0,0.0,51648.0,0,21.0,0.81,0.0,False,False
67.0,79.0,retired,disabled,-7,0.0,20.0,0.0,51636.0,0,21.0,0.81,0.0,False,False
67.0,76.0,retired,disabled,-7,0.0,20.0,0.0,51612.0,0,21.0,0.81,0.0,False,False
67.0,81.0,retired,disabled,-7,0.0,20.0,0.0,51588.0,0,21.0,0.81,0.0,False,False
67.0,74.0,retired,disabled,-7,0.0,20.0,0.0,51588.0,0,21.0,0.81,0.0,False,False
79.0,84.0,retired,healthy,13,0.0,20.0,0.0,51564.0,0,21.0,0.81,0.0,False,False
80.0,81.0,retired,healthy,13,0.0,20.0,0.0,51468.0,0,21.0,0.81,0.0,False,False
80.0,87.0,retired,healthy,13,0.0,20.0,0.0,51468.0,0,21.0,0.81,0.0,False,False
80.0,90.0,retired,healthy,13,0.0,20.0,0.0,51468.0,0,21.0,0.81,0.0,False,False
81.0,92.0,retired,healthy,13,0.0,20.0,0.0,51420.0,0,21.0,0.81,0.0,False,False
81.0,83.0,retired,healthy,13,0.0,20.0,0.0,51420.0,0,21.0,0.81,0.0,False,False
81.0,85.0,retired,healthy,13,0.0,20.0,0.0,51420.0,0,21.0,0.81,0.0,False,False
79.0,80.0,retired,healthy,13,0.0,20.0,0.0,51396.0,0,21.0,0.81,0.0,False,False
79.0,84.0,retired,healthy,13,0.0,20.0,0.0,51396.0,0,21.0,0.81,0.0,False,False
78.0,87.0,retired,healthy,13,0.0,20.0,0.0,51360.0,0,21.0,0.81,0.0,False,False
80.0,94.0,retired,healthy,13,0.0,20.0,0.0,51288.0,0,21.0,0.81,0.0,False,False
80.0,86.0,retired,healthy,13,0.0,20.0,0.0,51288.0,0,21.0,0.81,0.0,False,False
80.0,83.0,retired,healthy,13,0.0,20.0,0.0,51288.0,0,21.0,0.81,0.0,False,False
57.0,69.0,unemployed,sick,-40,21.0,20.0,10.5,51246.0,0,21.0,0.81,0.0099,False,False
57.0,65.0,unemployed,sick,-40,21.0,20.0,10.5,51246.0,0,21.0,0.81,0.0158,False,False
57.0,77.0,unemployed,sick,-40,21.0,20.0,10.5,51246.0,0,21.0,0.81,0.0236,False,False
57.0,72.0,unemployed,sick,-40,21.0,20.0,10.5,51246.0,0,21.0,0.81,0.0293,False,False
57.0,80.0,unemployed,sick,-40,21.0,20.0,10.5,51246.0,0,21.0,0.81,0.0205,False,False
57.0,72.0,unemployed,sick,-40,21.0,20.0,10.5,51246.0,0,21.0,0.81,0.0311,False,False
57.0,83.0,unemployed,sick,-40,21.0,20.0,10.5,51246.0,0,21.0,0.81,0.01,False,False
57.0,70.0,unemployed,sick,-40,21.0,20.0,10.5,51246.0,0,21.0,0.81,0.0252,False,False
57.0,88.0,unemployed,sick,-40,21.0,20.0,10.5,51246.0,0,21.0,0.81,0.017,False,False
57.0,83.0,unemployed,sick,-40,21.0,20.0,10.5,51246.0,0,21.0,0.81,0.0284,False,False
81.0,86.0,retired,healthy,13,0.0,20.0,0.0,51228.0,0,21.0,0.81,0.0,False,False
80.0,83.0,retired,healthy,13,0.0,20.0,0.0,51108.0,0,21.0,0.81,0.0,False,False
80.0,91.0,retired,healthy,13,0.0,20.0,0.0,51108.0,0,21.0,0.81,0.0,False,False
55.0,63.0,employed,healthy,30,30.0,15.0,15.0,51060.0,0,21.0,0.81,0.5101,True,False
82.0,84.0,retired,healthy,13,0.0,20.0,0.0,51048.0,0,21.0,0.81,0.0,False,False
80.0,84.0,retired,healthy,13,0.0,20.0,0.0,50928.0,0,21.0,0.81,0.0,False,False
80.0,88.0,retired,healthy,13,0.0,20.0,0.0,50928.0,0,21.0,0.81,0.0,False,False
79.0,88.0,retired,healthy,13,0.0,20.0,0.0,50892.0,0,21.0,0.81,0.0,False,False
78.0,80.0,retired,healthy,13,0.0,20.0,0.0,50892.0,0,21.0,0.81,0.0,False,False
82.0,86.0,retired,healthy,13,0.0,20.0,0.0,50844.0,0,21.0,0.81,0.0,False,False
78.0,85.0,retired,healthy,13,0.0,20.0,0.0,50736.0,0,21.0,0.81,0.0,False,False
79.0,84.0,retired,healthy,13,0.0,20.0,0.0,50724.0,0,21.0,0.81,0.0,False,False
79.0,85.0,retired,healthy,13,0.0,20.0,0.0,50724.0,0,21.0,0.81,0.0,False,False
79.0,85.0,retired,healthy,13,0.0,20.0,0.0,50724.0,0,21.0,0.81,0.0,False,False
81.0,82.0,retired,healthy,13,0.0,20.0,0.0,50652.0,0,21.0,0.81,0.0,False,False
81.0,84.0,retired,healthy,13,0.0,20.0,0.0,50652.0,0,21.0,0.81,0.0,False,False
78.0,79.0,retired,healthy,13,0.0,20.0,0.0,50580.0,0,21.0,0.81,0.0,False,False
66.0,75.0,retired,disabled,-7,0.0,20.0,0.0,50568.0,0,21.0,0.81,0.0,False,False
66.0,82.0,retired,disabled,-7,0.0,20.0,0.0,50568.0,0,21.0,0.81,0.0,False,False
80.0,84.0,retired,healthy,13,0.0,20.0,0.0,50568.0,0,21.0,0.81,0.0,False,False
80.0,82.0,retired,healthy,13,0.0,20.0,0.0,50568.0,0,21.0,0.81,0.0,False,False
79.0,84.0,retired,healthy,13,0.0,20.0,0.0,50556.0,0,21.0,0.81,0.0,False,False
79.0,95.0,retired,healthy,13,0.0,20.0,0.0,50556.0,0,21.0,0.81,0.0,False,False
