age,life_expectancy,occupation,body_condition,monthly_health_cost,initial_monthly_income,food_consumption_monthly_value,other_consumption_monthly_value,initial_saving,retirement_payment,jobless_subsidy,birth_willingness,salary_yearly_increase_rate,entrepreneurship,entrepreneurship_successful
20.0,83.0,employed,sick,-15,78.1679,31.2672,31.2672,4859.0,0,21.0,0.25,1.4584,True,False
21.0,83.0,employed,disabled,10,113.7945,39.8281,39.8281,5772.0,0,21.0,0.25,1.4705,True,False
54.0,92.0,employed,healthy,30,30.0,15.0,15.0,49680.0,0,21.0,0.81,0.5015,True,False
18.0,63.0,employed,healthy,30,131.4156,45.9955,45.9955,0.0,0,21.0,0.25,1.5036,True,False
27.0,75.0,employed,healthy,30,101.4658,35.513,35.513,10689.0,0,21.0,0.7,2.0003,True,False
20.0,71.0,employed,healthy,30,125.051,43.7678,43.7678,3179.0,0,21.0,0.25,1.4389,True,False
38.0,73.0,employed,healthy,30,119.7071,41.8975,41.8975,14689.0,0,21.0,0.8,0.8211,True,False
21.0,60.0,employed,disabled,10,49.5997,24.7998,24.7998,6854.0,0,21.0,0.25,1.502,True,False
21.0,70.0,employed,disabled,10,252.7609,75.8283,75.8283,3180.0,0,21.0,0.25,1.5631,True,False
21.0,67.0,employed,disabled,10,175.2495,61.3373,61.3373,4224.0,0,21.0,0.25,1.3756,True,False
36.0,80.0,employed,healthy,30,70.6828,28.2731,28.2731,19106.0,0,21.0,0.8,0.7953,True,False
21.0,66.0,employed,healthy,30,140.0012,49.0004,49.0004,4392.0,0,21.0,0.25,1.5009,True,False
24.0,62.0,employed,healthy,30,93.5526,37.421,37.421,6851.0,0,21.0,0.55,1.9735,True,False
20.0,74.0,employed,healthy,30,177.1655,62.0079,62.0079,2304.0,0,21.0,0.25,1.6146,True,False
36.0,70.0,unemployed,healthy,5,21.0,20.0,10.5,30132.0,0,21.0,0.8,0.8074,True,False
19.0,55.0,employed,healthy,30,117.246,41.0361,41.0361,1655.0,0,21.0,0.25,1.4862,True,False
35.0,59.0,employed,disabled,10,161.0256,56.359,56.359,10666.0,0,21.0,0.8,0.8017,True,False
23.0,63.0,unemployed,disabled,-15,21.0,20.0,10.5,11070.0,0,21.0,0.55,2.0394,True,False
19.0,66.0,employed,healthy,30,257.9229,77.3769,77.3769,783.0,0,21.0,0.25,1.5145,True,False
26.0,83.0,employed,healthy,30,207.0349,62.1105,62.1105,4395.0,0,21.0,0.55,2.0278,True,False
26.0,62.0,employed,healthy,30,68.3819,27.3528,27.3528,11068.0,0,21.0,0.55,1.9208,True,False
20.0,57.0,unemployed,disabled,-15,21.0,20.0,10.5,5628.0,0,21.0,0.25,1.5404,True,False
18.0,51.0,employed,disabled,10,30.0,15.0,15.0,0.0,0,21.0,0.25,1.5187,True,False
32.0,78.0,employed,healthy,30,70.644,28.2576,28.2576,19065.0,0,21.0,0.8,0.8123,True,False
19.0,39.0,employed,healthy,30,117.1502,41.0026,41.0026,1656.0,0,21.0,0.25,1.5107,True,False
23.0,72.0,employed,healthy,30,187.4621,65.6117,65.6117,2327.0,0,21.0,0.55,1.9618,True,False
18.0,63.0,unemployed,sick,-40,21.0,20.0,10.5,0.0,0,21.0,0.25,1.4494,True,False
28.0,74.0,employed,healthy,30,93.2219,37.2888,37.2888,11451.0,0,21.0,0.7,0.8017,True,False
22.0,74.0,employed,healthy,30,104.8273,36.6896,36.6896,7038.0,0,21.0,0.25,1.4671,True,False
46.0,58.0,employed,healthy,30,158.4507,55.4577,55.4577,11452.0,0,21.0,0.81,0.4956,True,False
41.0,57.0,employed,healthy,30,30.0,15.0,15.0,31740.0,0,21.0,0.81,0.5,True,False
21.0,60.0,employed,healthy,30,30.0,15.0,15.0,6840.0,0,21.0,0.25,1.5223,True,False
25.0,71.0,employed,healthy,30,33.6085,16.8042,16.8042,11457.0,0,21.0,0.55,2.0299,True,False
21.0,58.0,employed,healthy,30,30.0,15.0,15.0,6840.0,0,21.0,0.25,1.4606,True,False
61.0,75.0,employed,healthy,30,103.0053,36.0519,36.0519,37614.0,0,21.0,0.81,0.5085,True,False
21.0,74.0,employed,sick,-15,155.5385,54.4385,54.4385,5620.0,0,21.0,0.25,1.6187,True,False
19.0,86.0,employed,sick,-15,106.4235,37.2482,37.2482,2286.0,0,21.0,0.25,1.5384,True,False
33.0,86.0,employed,healthy,30,201.5969,60.4791,60.4791,8828.0,0,21.0,0.8,0.8028,True,False
24.0,80.0,employed,healthy,30,156.0674,54.6236,54.6236,4374.0,0,21.0,0.55,1.9932,True,False
22.0,50.0,employed,healthy,30,101.4784,35.5174,35.5174,7150.0,0,21.0,0.25,1.5309,True,False
41.0,86.0,employed,healthy,30,92.3781,36.9512,36.9512,19623.0,0,21.0,0.81,0.5082,True,False
29.0,87.0,employed,healthy,30,30.0,15.0,15.0,18480.0,0,21.0,0.7,0.7775,True,False
44.0,66.0,employed,healthy,30,124.456,43.5596,43.5596,18059.0,0,21.0,0.81,0.5025,True,False
19.0,66.0,employed,healthy,30,117.8505,41.2477,41.2477,1650.0,0,21.0,0.25,1.505,True,False
29.0,65.0,employed,healthy,30,30.0,15.0,15.0,18480.0,0,21.0,0.7,0.7996,True,False
21.0,64.0,employed,healthy,30,84.2241,33.6896,33.6896,5494.0,0,21.0,0.25,1.6395,True,False
29.0,66.0,employed,healthy,30,30.0,15.0,15.0,18480.0,0,21.0,0.7,0.8034,True,False
29.0,76.0,employed,healthy,30,30.0,15.0,15.0,18480.0,0,21.0,0.7,0.7913,True,False
45.0,69.0,employed,healthy,30,30.9772,15.4886,15.4886,36943.0,0,21.0,0.81,0.4942,True,False
45.0,85.0,employed,healthy,30,30.0,15.0,15.0,37260.0,0,21.0,0.81,0.5017,True,False
45.0,68.0,employed,healthy,30,30.0,15.0,15.0,37260.0,0,21.0,0.81,0.4893,True,False
19.0,69.0,employed,sick,-15,219.0457,65.7137,65.7137,1603.0,0,21.0,0.25,1.5045,True,False
49.0,63.0,employed,sick,-15,128.3294,44.9153,44.9153,37263.0,0,21.0,0.81,0.495,True,False
28.0,49.0,employed,healthy,30,112.9186,39.5215,39.5215,10915.0,0,21.0,0.7,0.8174,True,False
44.0,53.0,employed,sick,-15,100.241,35.0844,35.0844,37387.0,0,21.0,0.81,0.498,True,False
37.0,93.0,employed,healthy,30,76.0397,30.4159,30.4159,19190.0,0,21.0,0.8,0.7935,True,False
37.0,66.0,employed,healthy,30,181.5264,63.5342,63.5342,4088.0,0,21.0,0.8,0.7988,True,False
25.0,75.0,employed,healthy,30,145.5305,50.9357,50.9357,5723.0,0,21.0,0.55,2.0693,True,False
19.0,73.0,employed,healthy,30,33.1898,16.5949,16.5949,2242.0,0,21.0,0.25,1.4597,True,False
22.0,76.0,employed,sick,-15,42.1461,21.073,21.073,10697.0,0,21.0,0.25,1.4994,True,False
39.0,68.0,employed,healthy,30,89.3306,35.7322,35.7322,18531.0,0,21.0,0.8,0.8027,True,False
22.0,71.0,employed,healthy,30,101.7189,35.6016,35.6016,7142.0,0,21.0,0.25,1.4384,True,False
38.0,72.0,employed,healthy,30,155.7382,54.5084,54.5084,8636.0,0,21.0,0.8,0.7947,True,False
23.0,85.0,employed,disabled,10,108.0616,37.8216,37.8216,6861.0,0,21.0,0.55,2.0314,True,False
21.0,74.0,employed,disabled,10,175.4267,61.3993,61.3993,4219.0,0,21.0,0.25,1.5151,True,False
58.0,75.0,employed,disabled,10,30.0,15.0,15.0,64800.0,0,21.0,0.81,0.4934,True,False
19.0,79.0,employed,disabled,10,74.7962,29.9185,29.9185,2162.0,0,21.0,0.25,1.5678,True,False
37.0,78.0,unemployed,healthy,5,21.0,20.0,10.5,31806.0,0,21.0,0.8,0.8073,True,False
21.0,73.0,employed,healthy,30,30.0,15.0,15.0,6840.0,0,21.0,0.25,1.48,True,False
21.0,73.0,employed,healthy,30,30.0,15.0,15.0,6840.0,0,21.0,0.25,1.4786,True,False
21.0,87.0,employed,healthy,30,30.0,15.0,15.0,6840.0,0,21.0,0.25,1.5165,True,False
30.0,79.0,employed,healthy,30,154.8767,54.2068,54.2068,8868.0,0,21.0,0.8,0.774,True,False
24.0,56.0,employed,healthy,30,90.0376,36.015,36.015,7054.0,0,21.0,0.55,2.0832,True,False
51.0,59.0,employed,disabled,10,119.1772,41.712,41.712,32304.0,0,21.0,0.81,0.4994,True,False
19.0,58.0,employed,healthy,30,128.1897,44.8664,44.8664,1563.0,0,21.0,0.25,1.4261,True,False
45.0,68.0,employed,healthy,30,123.8126,43.3344,43.3344,18899.0,0,21.0,0.81,0.5023,True,False
22.0,77.0,employed,disabled,10,127.9886,44.796,44.796,7220.0,0,21.0,0.25,1.5021,True,False
20.0,78.0,employed,disabled,10,100.7374,35.2581,35.2581,4068.0,0,21.0,0.25,1.4845,True,False
22.0,85.0,employed,healthy,30,97.3075,38.923,38.923,6823.0,0,21.0,0.25,1.4759,True,False
20.0,81.0,employed,healthy,30,207.4126,62.2238,62.2238,2293.0,0,21.0,0.25,1.4333,True,False
52.0,71.0,employed,healthy,30,30.0,15.0,15.0,861360.0,0,21.0,0.81,0.4989,True,True
36.0,81.0,employed,healthy,30,112.5494,39.3923,39.3923,14303.0,0,21.0,0.8,0.7899,True,False
42.0,67.0,employed,healthy,30,109.0809,38.1783,38.1783,19769.0,0,21.0,0.81,0.4927,True,False
23.0,79.0,employed,healthy,30,63.9055,25.5622,25.5622,7133.0,0,21.0,0.55,1.986,True,False
20.0,78.0,employed,healthy,30,124.0505,43.4177,43.4177,3196.0,0,21.0,0.25,1.6214,True,False
19.0,74.0,employed,sick,-15,109.3304,38.2656,38.2656,2262.0,0,21.0,0.25,1.4417,True,False
26.0,85.0,employed,healthy,30,206.3965,61.919,61.919,4432.0,0,21.0,0.55,1.974,True,False
50.0,75.0,employed,disabled,10,112.3491,39.3222,39.3222,33161.0,0,21.0,0.81,0.5011,True,False
19.0,74.0,employed,healthy,30,31.4547,15.7274,15.7274,2263.0,0,21.0,0.25,1.5327,True,False
19.0,96.0,employed,healthy,30,135.7564,47.5147,47.5147,1500.0,0,21.0,0.25,1.4803,True,False
19.0,96.0,employed,healthy,30,125.379,43.8826,43.8826,1587.0,0,21.0,0.25,1.5287,True,False
27.0,77.0,employed,disabled,10,196.1341,68.6469,68.6469,5692.0,0,21.0,0.7,2.0832,True,False
24.0,84.0,employed,sick,-15,77.4086,30.9634,30.9634,11021.0,0,21.0,0.55,1.982,True,False
32.0,69.0,employed,healthy,30,72.8048,29.1219,29.1219,18775.0,0,21.0,0.8,0.8194,True,False
40.0,72.0,employed,healthy,30,92.919,37.1676,37.1676,18656.0,0,21.0,0.81,0.5078,True,False
37.0,53.0,employed,healthy,30,78.5005,31.4002,31.4002,18742.0,0,21.0,0.8,0.8085,True,False
22.0,86.0,employed,healthy,30,97.5584,39.0234,39.0234,6814.0,0,21.0,0.25,1.472,True,False
38.0,63.0,employed,disabled,10,41.7937,20.8968,20.8968,29570.0,0,21.0,0.8,0.8049,True,False
45.0,86.0,employed,disabled,10,92.2158,36.8863,36.8863,29558.0,0,21.0,0.81,0.5003,True,False
36.0,76.0,employed,sick,-15,66.6574,26.663,26.663,29522.0,0,21.0,0.8,0.8103,True,False
26.0,93.0,employed,disabled,10,113.5356,39.7375,39.7375,10610.0,0,21.0,0.55,1.9807,True,False
20.0,64.0,employed,healthy,30,35.7146,17.8573,17.8573,4423.0,0,21.0,0.25,1.5089,True,False
26.0,94.0,employed,disabled,10,94.4767,37.7907,37.7907,10984.0,0,21.0,0.55,2.0823,True,False
21.0,71.0,employed,disabled,10,203.5807,61.0742,61.0742,4243.0,0,21.0,0.25,1.537,True,False
21.0,78.0,employed,healthy,30,30.0,15.0,15.0,6840.0,0,21.0,0.25,1.4868,True,False
25.0,58.0,employed,healthy,30,38.4561,19.228,19.228,11050.0,0,21.0,0.55,1.9541,True,False
27.0,66.0,employed,healthy,30,102.0878,35.7307,35.7307,10642.0,0,21.0,0.7,2.0888,True,False
27.0,74.0,employed,healthy,30,102.1045,35.7366,35.7366,10641.0,0,21.0,0.7,2.0426,True,False
37.0,74.0,unemployed,healthy,5,21.0,20.0,10.5,31806.0,0,21.0,0.8,0.7884,True,False
60.0,71.0,employed,healthy,30,153.2035,53.6212,53.6212,19030.0,0,21.0,0.81,0.4983,True,False
58.0,73.0,employed,healthy,30,150.5104,52.6786,52.6786,19029.0,0,21.0,0.81,0.4971,True,False
22.0,76.0,employed,healthy,30,151.5213,53.0325,53.0325,5469.0,0,21.0,0.25,1.5231,True,False
36.0,72.0,employed,healthy,30,235.6805,70.7042,70.7042,776.0,0,21.0,0.8,0.7998,True,False
19.0,62.0,employed,healthy,30,124.3245,43.5136,43.5136,1596.0,0,21.0,0.25,1.5507,True,False
59.0,71.0,employed,healthy,30,99.9337,39.9735,39.9735,32006.0,0,21.0,0.81,0.5032,True,False
20.0,59.0,employed,healthy,30,62.6497,25.0599,25.0599,4077.0,0,21.0,0.25,1.5022,True,False
36.0,66.0,employed,healthy,30,131.2451,45.9358,45.9358,11476.0,0,21.0,0.8,0.8118,True,False
27.0,56.0,employed,disabled,10,154.3452,54.0208,54.0208,8852.0,0,21.0,0.7,1.9814,True,False
35.0,61.0,employed,healthy,30,157.7445,55.2106,55.2106,7054.0,0,21.0,0.8,0.8222,True,False
33.0,73.0,unemployed,healthy,5,21.0,20.0,10.5,29610.0,0,21.0,0.8,0.7946,True,False
18.0,71.0,employed,healthy,30,54.4461,21.7784,21.7784,0.0,0,21.0,0.25,1.4449,True,False
27.0,80.0,employed,healthy,30,149.6079,52.3628,52.3628,7050.0,0,21.0,0.7,1.9259,True,False
20.0,74.0,employed,sick,-15,30.0,15.0,15.0,5640.0,0,21.0,0.25,1.5543,True,False
19.0,63.0,employed,sick,-15,188.9617,66.1366,66.1366,1593.0,0,21.0,0.25,1.5307,True,False
24.0,59.0,employed,healthy,30,158.5878,55.5057,55.5057,4247.0,0,21.0,0.55,2.0524,True,False
22.0,68.0,employed,healthy,30,35.3915,17.6958,17.6958,8861.0,0,21.0,0.25,1.5899,True,False
18.0,74.0,employed,healthy,30,93.6891,37.4756,37.4756,0.0,0,21.0,0.25,1.4807,True,False
21.0,72.0,employed,disabled,10,211.5327,63.4598,63.4598,4071.0,0,21.0,0.25,1.5003,True,False
19.0,78.0,employed,healthy,30,116.4898,40.7714,40.7714,1661.0,0,21.0,0.25,1.4587,True,False
50.0,76.0,employed,disabled,10,162.368,56.8288,56.8288,19715.0,0,21.0,0.81,0.5094,True,False
30.0,56.0,employed,healthy,30,175.144,61.3004,61.3004,6825.0,0,21.0,0.8,0.7892,True,False
23.0,81.0,employed,healthy,30,137.5511,48.1429,48.1429,4423.0,0,21.0,0.55,2.0464,True,False
22.0,79.0,employed,sick,-15,121.9595,42.6858,42.6858,8622.0,0,21.0,0.25,1.513,True,False
56.0,74.0,employed,healthy,30,101.4782,35.5174,35.5174,33728.0,0,21.0,0.81,0.4985,True,False
38.0,64.0,employed,sick,-15,49.1965,24.5982,24.5982,33793.0,0,21.0,0.8,0.7862,True,False
40.0,76.0,employed,healthy,30,30.0,15.0,15.0,30360.0,0,21.0,0.81,0.5019,True,False
26.0,80.0,employed,healthy,30,112.5739,39.4009,39.4009,8755.0,0,21.0,0.55,2.1076,True,False
22.0,63.0,employed,healthy,30,51.5832,20.6333,20.6333,8579.0,0,21.0,0.25,1.4981,True,False
23.0,63.0,employed,healthy,30,111.0591,38.8707,38.8707,5536.0,0,21.0,0.55,1.9966,True,False
22.0,64.0,employed,healthy,30,149.5134,52.3297,52.3297,5536.0,0,21.0,0.25,1.4046,True,False
22.0,57.0,employed,healthy,30,41.2398,20.6199,20.6199,8580.0,0,21.0,0.25,1.5047,True,False
54.0,72.0,employed,healthy,30,78.0884,31.2354,31.2354,35653.0,0,21.0,0.81,0.4987,True,False
30.0,61.0,employed,healthy,30,86.4305,34.5722,34.5722,14523.0,0,21.0,0.8,0.8232,True,False
35.0,71.0,employed,healthy,30,228.2813,68.4844,68.4844,1638.0,0,21.0,0.8,0.7842,True,False
18.0,96.0,unemployed,disabled,-15,21.0,20.0,10.5,0.0,0,21.0,0.25,1.5037,True,False
26.0,64.0,employed,disabled,10,90.6781,36.2712,36.2712,11276.0,0,21.0,0.55,2.0177,True,False
51.0,79.0,employed,sick,-15,146.3511,51.2229,51.2229,34671.0,0,21.0,0.81,0.5038,True,False
20.0,69.0,employed,sick,-15,34.4619,17.231,17.231,5533.0,0,21.0,0.25,1.4525,True,False
26.0,88.0,employed,sick,-15,210.2517,63.0755,63.0755,8530.0,0,21.0,0.55,1.9912,True,False
22.0,52.0,employed,healthy,30,84.6242,33.8497,33.8497,7310.0,0,21.0,0.25,1.5028,True,False
18.0,66.0,employed,healthy,30,182.654,63.9289,63.9289,0.0,0,21.0,0.25,1.5025,True,False
22.0,78.0,employed,sick,-15,30.0,15.0,15.0,11280.0,0,21.0,0.25,1.5463,True,False
43.0,81.0,employed,healthy,30,30.0,15.0,15.0,34500.0,0,21.0,0.81,0.5015,True,False
22.0,62.0,employed,disabled,10,73.7238,29.4895,29.4895,8689.0,0,21.0,0.25,1.4285,True,False
23.0,61.0,employed,disabled,10,54.8601,21.944,21.944,8767.0,0,21.0,0.55,1.9161,True,False
21.0,75.0,employed,healthy,30,83.0449,33.218,33.218,5528.0,0,21.0,0.25,1.4031,True,False
18.0,59.0,employed,healthy,30,83.0761,33.2304,33.2304,0.0,0,21.0,0.25,1.5403,True,False
19.0,73.0,employed,disabled,10,150.2571,52.59,52.59,1618.0,0,21.0,0.25,1.5115,True,False
30.0,56.0,employed,healthy,30,130.8851,45.8098,45.8098,11287.0,0,21.0,0.8,0.7978,True,False
19.0,65.0,employed,healthy,30,119.1514,41.703,41.703,1639.0,0,21.0,0.25,1.5638,True,False
39.0,86.0,employed,disabled,10,187.3919,65.5872,65.5872,8524.0,0,21.0,0.8,0.8041,True,False
44.0,81.0,employed,healthy,30,281.5041,84.4512,84.4512,0.0,0,21.0,0.81,0.505,True,False
19.0,78.0,employed,disabled,10,267.2457,80.1737,80.1737,956.0,0,21.0,0.25,1.6209,True,False
18.0,68.0,employed,healthy,30,151.4111,52.9939,52.9939,67104.0,0,21.0,0.25,1.4432,True,True
27.0,62.0,employed,healthy,30,126.8317,44.3911,44.3911,8772.0,0,21.0,0.7,2.0255,True,False
18.0,61.0,employed,healthy,30,121.2976,42.4542,42.4542,67863.0,0,21.0,0.25,1.5171,True,True
33.0,73.0,employed,healthy,30,173.8658,60.853,60.853,8693.0,0,21.0,0.8,0.7985,True,False
31.0,82.0,employed,healthy,30,113.3339,39.6669,39.6669,14144.0,0,21.0,0.8,0.8006,True,False
20.0,76.0,employed,sick,-15,33.7994,16.8997,16.8997,5549.0,0,21.0,0.25,1.5689,True,False
32.0,61.0,employed,healthy,30,76.7419,30.6968,30.6968,18246.0,0,21.0,0.8,0.7913,True,False
39.0,73.0,unemployed,healthy,5,21.0,20.0,10.5,35154.0,0,21.0,0.8,0.789,True,False
22.0,73.0,employed,disabled,10,73.0441,29.2176,29.2176,8715.0,0,21.0,0.25,1.4824,True,False
62.0,83.0,employed,healthy,30,112.5497,39.3924,39.3924,34962.0,0,21.0,0.81,0.5052,True,False
37.0,73.0,employed,disabled,10,30.0,15.0,15.0,30780.0,0,21.0,0.8,0.8096,True,False
50.0,68.0,employed,healthy,30,81.0752,32.4301,32.4301,30774.0,0,21.0,0.81,0.4961,True,False
18.0,62.0,employed,healthy,30,95.7959,38.3184,38.3184,0.0,0,21.0,0.25,1.5969,True,False
35.0,75.0,employed,healthy,30,147.2586,51.5405,51.5405,8551.0,0,21.0,0.8,0.8103,True,False
18.0,67.0,employed,healthy,30,52.4882,20.9953,20.9953,0.0,0,21.0,0.25,1.4428,True,False
20.0,54.0,employed,disabled,10,83.2532,33.3013,33.3013,4162.0,0,21.0,0.25,1.5158,True,False
18.0,57.0,employed,healthy,30,30.0,15.0,15.0,69840.0,0,21.0,0.25,1.4482,True,True
18.0,66.0,employed,healthy,30,30.0,15.0,15.0,69840.0,0,21.0,0.25,1.5809,True,True
19.0,75.0,employed,healthy,30,130.6734,45.7357,45.7357,1542.0,0,21.0,0.25,1.5368,True,False
39.0,61.0,employed,disabled,10,125.875,44.0562,44.0562,19376.0,0,21.0,0.8,0.7978,True,False
19.0,76.0,employed,healthy,30,35.3905,17.6953,17.6953,2215.0,0,21.0,0.25,1.5283,True,False
20.0,63.0,employed,healthy,30,133.833,46.8416,46.8416,3032.0,0,21.0,0.25,1.6625,True,False
19.0,77.0,employed,healthy,30,130.9823,45.8438,45.8438,1540.0,0,21.0,0.25,1.4801,True,False
18.0,44.0,unemployed,healthy,5,21.0,20.0,10.5,70722.0,0,21.0,0.25,1.4579,True,True
18.0,60.0,unemployed,healthy,5,21.0,20.0,10.5,70722.0,0,21.0,0.25,1.4595,True,True
22.0,69.0,employed,sick,-15,119.5651,41.8478,41.8478,8703.0,0,21.0,0.25,1.43,True,False
25.0,62.0,employed,healthy,30,36.206,18.103,18.103,11239.0,0,21.0,0.55,1.9334,True,False
28.0,62.0,employed,healthy,30,99.6705,39.8682,39.8682,10832.0,0,21.0,0.7,0.8046,True,False
18.0,63.0,employed,disabled,10,109.7002,38.3951,38.3951,68876.0,0,21.0,0.25,1.5035,True,True
27.0,87.0,employed,healthy,30,187.9938,65.7978,65.7978,4148.0,0,21.0,0.7,2.0506,True,False
22.0,70.0,unemployed,disabled,-15,21.0,20.0,10.5,11256.0,0,21.0,0.25,1.55,True,False
22.0,72.0,employed,sick,-15,123.3706,43.1797,43.1797,8575.0,0,21.0,0.25,1.5037,True,False
22.0,61.0,unemployed,disabled,-15,21.0,20.0,10.5,11256.0,0,21.0,0.25,1.4726,True,False
59.0,74.0,unemployed,healthy,5,21.0,20.0,10.5,68634.0,0,21.0,0.81,0.5029,True,False
22.0,75.0,employed,healthy,30,53.0514,21.2206,21.2206,8523.0,0,21.0,0.25,1.4561,True,False
19.0,68.0,employed,sick,-15,118.4089,41.4431,41.4431,2185.0,0,21.0,0.25,1.4759,True,False
38.0,80.0,employed,disabled,10,39.1678,19.5839,19.5839,30200.0,0,21.0,0.8,0.7827,True,False
18.0,62.0,employed,healthy,30,138.9861,48.6451,48.6451,0.0,0,21.0,0.25,1.5341,True,False
29.0,79.0,employed,sick,-15,110.1974,38.5691,38.5691,18198.0,0,21.0,0.7,0.7906,True,False
20.0,57.0,employed,healthy,30,132.3066,46.3073,46.3073,3057.0,0,21.0,0.25,1.5056,True,False
20.0,74.0,employed,healthy,30,203.1148,60.9344,60.9344,2355.0,0,21.0,0.25,1.6099,True,False
19.0,81.0,employed,healthy,30,122.2535,42.7887,42.7887,1613.0,0,21.0,0.25,1.5584,True,False
20.0,82.0,employed,healthy,30,203.15,60.945,60.945,2355.0,0,21.0,0.25,1.5011,True,False
21.0,70.0,employed,healthy,30,80.4502,32.1801,32.1801,5603.0,0,21.0,0.25,1.4689,True,False
49.0,80.0,employed,healthy,30,66.685,26.674,26.674,34095.0,0,21.0,0.81,0.4969,True,False
25.0,56.0,employed,healthy,30,83.7959,33.5184,33.5184,8649.0,0,21.0,0.55,1.9905,True,False
31.0,70.0,employed,healthy,30,56.6377,22.6551,22.6551,19452.0,0,21.0,0.8,0.7956,True,False
53.0,68.0,employed,sick,-15,34.1794,17.0897,17.0897,65445.0,0,21.0,0.81,0.5001,True,False
27.0,97.0,employed,healthy,30,129.0656,45.173,45.173,8603.0,0,21.0,0.7,2.0889,True,False
22.0,69.0,employed,healthy,30,50.9708,20.3883,20.3883,8603.0,0,21.0,0.25,1.5316,True,False
21.0,57.0,employed,healthy,30,83.6785,33.4714,33.4714,5510.0,0,21.0,0.25,1.4817,True,False
22.0,42.0,employed,healthy,30,88.2159,35.2864,35.2864,7173.0,0,21.0,0.25,1.4998,True,False
38.0,48.0,employed,healthy,30,79.7481,31.8992,31.8992,19488.0,0,21.0,0.8,0.7971,True,False
35.0,64.0,employed,healthy,30,61.8095,24.7238,24.7238,19493.0,0,21.0,0.8,0.7999,True,False
22.0,70.0,employed,healthy,30,215.0462,64.5139,64.5139,4367.0,0,21.0,0.25,1.5488,True,False
20.0,79.0,employed,healthy,30,184.8479,64.6968,64.6968,2175.0,0,21.0,0.25,1.4648,True,False
44.0,69.0,employed,healthy,30,55.0848,22.0339,22.0339,31491.0,0,21.0,0.81,0.5016,True,False
38.0,69.0,employed,healthy,30,197.3465,69.0713,69.0713,1646.0,0,21.0,0.8,0.8087,True,False
54.0,81.0,employed,healthy,30,169.5589,59.3456,59.3456,11365.0,0,21.0,0.81,0.5086,True,False
20.0,75.0,employed,healthy,30,173.8936,60.8628,60.8628,2359.0,0,21.0,0.25,1.4717,True,False
18.0,78.0,employed,healthy,30,30.0,15.0,15.0,0.0,0,21.0,0.25,1.568,True,False
24.0,75.0,employed,healthy,30,91.2461,36.4984,36.4984,6984.0,0,21.0,0.55,2.0177,True,False
19.0,63.0,employed,healthy,30,122.502,42.8757,42.8757,1611.0,0,21.0,0.25,1.5973,True,False
25.0,83.0,employed,healthy,30,171.393,59.9876,59.9876,4202.0,0,21.0,0.55,2.0558,True,False
21.0,66.0,employed,sick,-15,101.2403,35.4341,35.4341,6989.0,0,21.0,0.25,1.6186,True,False
21.0,76.0,employed,healthy,30,147.5528,51.6435,51.6435,4202.0,0,21.0,0.25,1.4836,True,False
45.0,61.0,employed,disabled,10,102.4601,35.861,35.861,30222.0,0,21.0,0.81,0.4998,True,False
38.0,62.0,employed,healthy,30,219.6746,65.9024,65.9024,3167.0,0,21.0,0.8,0.8029,True,False
55.0,67.0,employed,sick,-15,40.7661,20.383,20.383,66260.0,0,21.0,0.81,0.4967,True,False
21.0,56.0,employed,healthy,30,147.7743,51.721,51.721,4196.0,0,21.0,0.25,1.4597,True,False
25.0,78.0,employed,disabled,10,153.9704,53.8896,53.8896,6907.0,0,21.0,0.55,2.0016,True,False
43.0,62.0,employed,sick,-15,126.9554,44.4344,44.4344,30339.0,0,21.0,0.81,0.5031,True,False
24.0,90.0,employed,disabled,10,134.2504,46.9876,46.9876,6914.0,0,21.0,0.55,2.0754,True,False
22.0,80.0,employed,healthy,30,191.3306,66.9657,66.9657,4131.0,0,21.0,0.25,1.4226,True,False
35.0,67.0,employed,healthy,30,62.2822,24.9129,24.9129,19416.0,0,21.0,0.8,0.8077,True,False
57.0,65.0,employed,disabled,10,140.5187,49.1815,49.1815,31186.0,0,21.0,0.81,0.498,True,False
45.0,81.0,employed,sick,-15,113.517,39.7309,39.7309,35814.0,0,21.0,0.81,0.4944,True,False
21.0,87.0,employed,sick,-15,81.5797,32.6319,32.6319,7191.0,0,21.0,0.25,1.4552,True,False
44.0,98.0,employed,healthy,30,30.0,15.0,15.0,35880.0,0,21.0,0.81,0.4963,True,False
20.0,61.0,employed,disabled,10,157.3555,55.0744,55.0744,3116.0,0,21.0,0.25,1.5102,True,False
44.0,80.0,employed,healthy,30,30.0,15.0,15.0,35880.0,0,21.0,0.81,0.4997,True,False
47.0,91.0,employed,healthy,30,207.2296,62.1689,62.1689,7190.0,0,21.0,0.81,0.5066,True,False
36.0,55.0,employed,sick,-15,56.3599,22.544,22.544,31301.0,0,21.0,0.8,0.7725,True,False
18.0,71.0,employed,healthy,30,111.5168,39.0309,39.0309,0.0,0,21.0,0.25,1.5323,True,False
63.0,68.0,employed,healthy,30,228.9369,68.6811,68.6811,4124.0,0,21.0,0.81,0.4953,True,False
19.0,65.0,employed,sick,-15,86.1068,34.4427,34.4427,2353.0,0,21.0,0.25,1.5762,True,False
19.0,53.0,employed,healthy,30,34.9103,17.4552,17.4552,2221.0,0,21.0,0.25,1.495,True,False
